Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645858770
1645858850.814952;m3-205;query_bulk exec id.exp.example.org inet fetch
1645858850.815331;m3-205;shell: command not found: query_bulk
1645858850.815562;m3-290;query_bulk exec id.exp.example.org inet fetch
1645858850.817101;m3-202;query_bulk exec id.exp.example.org inet fetch
1645858886.461237;m3-290;c2;41970
1645858886.461459;m3-290;b2;59122
1645858886.461578;m3-290;t;59122
1645858886.509272;m3-290;r;14415
1645858887.229272;m3-290;t;56306
1645858887.230746;m3-202;t;5314
1645858887.325124;m3-290;r;14416
1645858887.390684;m3-202;t;29121
1645858887.438571;m3-202;c;29121
1645858887.438804;m3-202;b;6594
1645858887.438924;m3-202;t;6594
1645858887.502557;m3-202;c;6594
1645858887.502791;m3-202;b;6850
1645858887.502912;m3-202;t;6850
1645858887.550563;m3-202;c2;6850
1645858887.550796;m3-202;b2;7106
1645858887.550917;m3-202;t;7106
1645858887.598561;m3-202;c2;7106
1645858887.598790;m3-202;b2;7362
1645858887.598909;m3-202;t;7362
1645858887.646535;m3-202;c2;7362
1645858887.646764;m3-202;b2;7618
1645858887.646883;m3-202;t;7618
1645858887.678565;m3-202;r;65056
1645858888.109321;m3-290;t;22002
1645858888.126636;m3-202;t;26049
1645858888.173212;m3-290;t;21234
1645858888.269130;m3-290;c;21234
1645858888.269362;m3-290;b;59378
1645858888.269483;m3-290;t;59378
1645858888.317013;m3-290;c;59378
1645858888.333075;m3-290;b;59634
1645858888.333295;m3-290;t;59634
1645858888.381154;m3-290;c2;59634
1645858888.381389;m3-290;b2;59890
1645858888.381509;m3-290;t;59890
1645858888.429023;m3-290;c2;59890
1645858888.429254;m3-290;b2;60146
1645858888.429372;m3-290;t;60146
1645858888.477069;m3-290;c2;60146
1645858888.477298;m3-290;b2;60402
1645858888.477419;m3-290;t;60402
1645858888.478652;m3-202;t;24769
1645858888.494662;m3-202;t;1986
1645858888.542455;m3-202;c2;24769
1645858888.542677;m3-202;b2;7874
1645858888.542799;m3-202;t;7874
1645858888.573124;m3-290;t;21490
1645858888.590460;m3-202;c2;7874
1645858888.590683;m3-202;b2;8130
1645858888.590803;m3-202;t;8130
1645858888.636973;m3-290;c;21490
1645858888.637144;m3-290;b;60658
1645858888.637229;m3-290;t;60658
1645858888.701021;m3-290;c;60658
1645858888.701254;m3-290;b;60914
1645858888.701374;m3-290;t;60914
1645858888.749022;m3-290;c2;60914
1645858888.749255;m3-290;b2;61170
1645858888.749373;m3-290;t;61170
1645858888.797041;m3-290;c2;61170
1645858888.797275;m3-290;b2;61426
1645858888.797396;m3-290;t;61426
1645858888.845008;m3-290;c2;61426
1645858888.845238;m3-290;b2;61682
1645858888.845358;m3-290;t;61682
1645858888.893000;m3-290;r;14387
1645858889.021094;m3-290;t;23794
1645858889.101009;m3-290;c;23794
1645858889.101245;m3-290;b;61938
1645858889.101364;m3-290;t;61938
1645858889.165046;m3-290;c;61938
1645858889.165302;m3-290;b;62194
1645858889.165421;m3-290;t;62194
1645858889.213063;m3-290;c2;62194
1645858889.213299;m3-290;b2;62450
1645858889.213418;m3-290;t;62450
1645858889.261025;m3-290;c2;62450
1645858889.261260;m3-290;b2;62706
1645858889.261381;m3-290;t;62706
1645858889.278587;m3-202;t;32193
1645858889.310503;m3-202;t;41153
1645858889.405236;m3-290;t;19442
1645858889.437150;m3-290;c;19442
1645858889.437378;m3-290;b;62962
1645858889.437498;m3-290;t;62962
1645858889.501134;m3-290;c;62962
1645858889.501364;m3-290;b;63218
1645858889.501482;m3-290;t;63218
1645858889.549038;m3-290;c2;63218
1645858889.549269;m3-290;b2;63474
1645858889.549388;m3-290;t;63474
1645858889.597034;m3-290;c2;63474
1645858889.597260;m3-290;b2;63730
1645858889.597381;m3-290;t;63730
1645858889.645026;m3-290;c2;63730
1645858889.645259;m3-290;b2;63986
1645858889.645377;m3-290;t;63986
1645858889.693038;m3-290;r;14382
1645858890.366481;m3-202;t;30145
1645858890.414506;m3-202;c;30145
1645858890.414749;m3-202;b;8386
1645858890.414869;m3-202;t;8386
1645858890.572958;m3-290;t;29426
1645858890.590380;m3-202;t;8130
1645858890.636915;m3-290;c;29426
1645858890.637141;m3-290;b;64242
1645858890.637259;m3-290;t;64242
1645858890.700958;m3-290;c;64242
1645858890.701187;m3-290;b;64498
1645858890.701308;m3-290;t;64498
1645858890.701408;m3-290;t;60402
1645858890.780937;m3-290;c2;64498
1645858890.781170;m3-290;b2;64754
1645858890.781290;m3-290;t;64754
1645858890.828912;m3-290;c2;64754
1645858890.829140;m3-290;b2;65010
1645858890.829259;m3-290;t;65010
1645858890.846298;m3-202;t;40385
1645858890.958304;m3-202;c;40385
1645858890.958536;m3-202;b;8642
1645858890.958655;m3-202;t;8642
1645858891.006360;m3-202;c;8642
1645858891.006589;m3-202;b;8898
1645858891.006708;m3-202;t;8898
1645858891.038266;m3-202;t;32449
1645858891.182351;m3-202;c;32449
1645858891.182588;m3-202;b;9154
1645858891.182705;m3-202;t;9154
1645858891.246393;m3-202;c;9154
1645858891.246624;m3-202;b;9410
1645858891.246743;m3-202;t;9410
1645858891.293023;m3-290;t;28914
1645858891.294198;m3-202;c2;9410
1645858891.294402;m3-202;b2;9666
1645858891.294514;m3-202;t;9666
1645858891.454477;m3-202;t;40129
1645858891.501047;m3-290;t;25330
1645858891.502176;m3-202;c;40129
1645858891.502380;m3-202;b;9922
1645858891.502492;m3-202;t;9922
1645858891.550286;m3-202;t;23233
1645858891.612913;m3-290;c;25330
1645858891.613141;m3-290;b;65266
1645858891.613260;m3-290;t;65266
1645858891.676916;m3-290;c2;65266
1645858891.677212;m3-290;b2;65522
1645858891.677397;m3-290;t;65522
1645858891.724934;m3-290;c2;65522
1645858891.725161;m3-290;b2;243
1645858891.725283;m3-290;t;243
1645858891.772813;m3-290;t;15602
1645858891.774365;m3-202;t;31169
1645858891.788800;m3-290;t;27634
1645858891.836881;m3-290;t;62706
1645858891.854218;m3-202;t;35521
1645858891.900818;m3-290;c;27634
1645858891.901050;m3-290;b;499
1645858891.901225;m3-290;t;499
1645858891.948632;m3-290;c;499
1645858891.948849;m3-290;b;755
1645858891.948967;m3-290;t;755
1645858891.982239;m3-202;t;5314
1645858892.316936;m3-290;t;22514
1645858892.381057;m3-290;t;29938
1645858892.478381;m3-202;t;37313
1645858892.526356;m3-202;c;37313
1645858892.526592;m3-202;b;10178
1645858892.526709;m3-202;t;10178
1645858892.574317;m3-202;c;10178
1645858892.574545;m3-202;b;10434
1645858892.574663;m3-202;t;10434
1645858892.638280;m3-202;c2;10434
1645858892.638513;m3-202;b2;10690
1645858892.638631;m3-202;t;10690
1645858892.686156;m3-202;c2;10690
1645858892.686376;m3-202;b2;10946
1645858892.686496;m3-202;t;10946
1645858892.718329;m3-202;c2;10946
1645858892.718613;m3-202;b2;11202
1645858892.718775;m3-202;t;11202
1645858892.766130;m3-202;r;65074
1645858892.894325;m3-202;t;33217
1645858892.942409;m3-202;c;33217
1645858892.942637;m3-202;b;11458
1645858892.942756;m3-202;t;11458
1645858892.974121;m3-202;t;36801
1645858893.068941;m3-290;t;19186
1645858893.116805;m3-290;c;19186
1645858893.117023;m3-290;b;1011
1645858893.117142;m3-290;t;1011
1645858893.180700;m3-290;c;1011
1645858893.180828;m3-290;b;1267
1645858893.180876;m3-290;t;1267
1645858893.180915;m3-290;t;65010
1645858893.276691;m3-290;c2;1267
1645858893.276913;m3-290;b2;1523
1645858893.277032;m3-290;t;1523
1645858893.294302;m3-202;t;8386
1645858893.310278;m3-202;t;8898
1645858893.356813;m3-290;c2;1523
1645858893.357023;m3-290;b2;1779
1645858893.357141;m3-290;t;1779
1645858893.374268;m3-202;t;33985
1645858893.452734;m3-290;t;20978
1645858893.532789;m3-290;c;20978
1645858893.533013;m3-290;b;2035
1645858893.533133;m3-290;t;2035
1645858893.596688;m3-290;c;2035
1645858893.596905;m3-290;b;2291
1645858893.597024;m3-290;t;2291
1645858893.644682;m3-290;c2;2291
1645858893.644897;m3-290;b2;2547
1645858893.645020;m3-290;t;2547
1645858893.837261;m3-290;t;28146
1645858893.884885;m3-290;t;243
1645858893.885109;m3-290;c;28146
1645858893.885229;m3-290;b;2803
1645858893.885328;m3-290;t;2803
1645858893.932735;m3-290;c2;243
1645858893.932956;m3-290;b2;3059
1645858893.933075;m3-290;t;3059
1645858893.948699;m3-290;t;26866
1645858893.950205;m3-202;t;9666
1645858893.982186;m3-202;t;27073
1645858893.996692;m3-290;t;755
1645858894.060634;m3-290;t;31730
1645858894.108641;m3-290;t;24818
1645858894.126186;m3-202;t;9922
1645858894.172718;m3-290;c;24818
1645858894.172929;m3-290;b;3315
1645858894.173050;m3-290;t;3315
1645858894.220697;m3-290;c;3315
1645858894.220911;m3-290;b;3571
1645858894.236722;m3-290;t;3571
1645858894.284866;m3-290;c2;3571
1645858894.285079;m3-290;b2;3827
1645858894.285199;m3-290;t;3827
1645858894.332692;m3-290;c2;3827
1645858894.332902;m3-290;b2;4083
1645858894.333021;m3-290;t;4083
1645858894.380897;m3-290;c2;4083
1645858894.381110;m3-290;b2;4339
1645858894.381232;m3-290;t;4339
1645858894.428666;m3-290;r;14395
1645858894.558202;m3-202;t;34753
1645858894.604640;m3-290;t;48626
1645858894.638167;m3-202;c;34753
1645858894.638399;m3-202;b;11714
1645858894.638518;m3-202;t;11714
1645858894.700624;m3-290;c2;48626
1645858894.700845;m3-290;b2;4595
1645858894.700968;m3-290;t;4595
1645858894.748623;m3-290;c2;4595
1645858894.748841;m3-290;b2;4851
1645858894.748961;m3-290;t;4851
1645858894.750047;m3-202;t;46273
1645858894.830157;m3-202;c;46273
1645858894.830392;m3-202;b;11970
1645858894.830509;m3-202;t;11970
1645858894.894154;m3-202;c;11970
1645858894.894387;m3-202;b;12226
1645858894.894505;m3-202;t;12226
1645858894.942227;m3-202;c2;12226
1645858894.942458;m3-202;b2;12482
1645858894.942579;m3-202;t;12482
1645858894.990193;m3-202;c2;12482
1645858894.990423;m3-202;b2;12738
1645858894.990542;m3-202;t;12738
1645858895.038169;m3-202;c2;12738
1645858895.038401;m3-202;b2;12994
1645858895.038521;m3-202;t;12994
1645858895.070106;m3-202;t;37057
1645858895.662313;m3-202;t;36033
1645858895.710168;m3-202;c;36033
1645858895.710406;m3-202;b;13250
1645858895.710522;m3-202;t;13250
1645858895.774098;m3-202;c2;13250
1645858895.774347;m3-202;b2;13506
1645858895.774465;m3-202;t;13506
1645858895.805919;m3-202;t;11458
1645858895.852591;m3-290;t;29170
1645858895.868529;m3-290;t;1779
1645858895.902080;m3-202;t;62401
1645858895.950075;m3-202;c2;62401
1645858895.950304;m3-202;b2;13762
1645858895.950421;m3-202;t;13762
1645858895.998113;m3-202;c2;13762
1645858896.014046;m3-202;b2;14018
1645858896.014270;m3-202;t;14018
1645858896.046034;m3-202;r;65091
1645858896.092715;m3-290;t;60402
1645858896.140734;m3-290;r;14386
1645858896.366272;m3-202;t;8130
1645858896.366525;m3-202;t;33729
1645858896.414095;m3-202;c2;8130
1645858896.430076;m3-202;b2;14274
1645858896.430312;m3-202;t;14274
1645858896.444427;m3-290;t;3059
1645858896.494098;m3-202;r;65048
1645858896.620671;m3-290;t;2547
1645858896.652606;m3-290;t;2803
1645858896.684536;m3-290;t;22770
1645858896.732525;m3-290;t;62706
1645858896.780396;m3-290;t;4851
1645858896.860403;m3-290;c2;62706
1645858896.860621;m3-290;b2;5107
1645858896.860744;m3-290;t;5107
1645858896.876496;m3-290;c2;4851
1645858896.876724;m3-290;b2;5363
1645858896.876843;m3-290;t;5363
1645858896.924506;m3-290;r;14411
1645858897.246203;m3-202;t;12994
1645858897.277989;m3-202;r;65093
1645858897.486035;m3-202;t;11714
1645858897.532680;m3-290;t;33778
1645858897.533824;m3-202;c;11714
1645858897.533998;m3-202;b;14530
1645858897.534157;m3-202;t;14530
1645858897.612538;m3-290;t;24562
1645858897.613816;m3-202;c2;14530
1645858897.613993;m3-202;b2;14786
1645858897.614104;m3-202;t;14786
1645858897.709975;m3-202;c2;14786
1645858897.710213;m3-202;b2;15042
1645858897.710333;m3-202;t;15042
1645858897.758042;m3-202;t;8386
1645858897.772560;m3-290;t;65010
1645858897.773922;m3-202;t;1986
1645858897.837935;m3-202;c;8386
1645858897.838162;m3-202;b;15298
1645858897.853906;m3-202;t;15298
1645858897.996518;m3-290;t;28402
1645858898.076428;m3-290;c;28402
1645858898.076664;m3-290;b;5619
1645858898.076782;m3-290;t;5619
1645858898.124505;m3-290;c;5619
1645858898.124740;m3-290;b;5875
1645858898.124859;m3-290;t;5875
1645858898.141972;m3-202;t;13506
1645858898.205959;m3-202;c2;13506
1645858898.206190;m3-202;b2;15554
1645858898.206309;m3-202;t;15554
1645858898.221932;m3-202;t;43713
1645858898.236412;m3-290;t;755
1645858898.269918;m3-202;t;42689
1645858898.349748;m3-202;t;8898
1645858898.860617;m3-290;t;31218
1645858898.908485;m3-290;c;31218
1645858898.908806;m3-290;b;6131
1645858898.908929;m3-290;t;6131
1645858898.988445;m3-290;c;6131
1645858898.988762;m3-290;b;6387
1645858898.988890;m3-290;t;6387
1645858899.037719;m3-202;t;9922
1645858899.052484;m3-290;c2;6387
1645858899.052752;m3-290;b2;6643
1645858899.052871;m3-290;t;6643
1645858899.149693;m3-202;c2;9922
1645858899.149909;m3-202;b2;15810
1645858899.150030;m3-202;t;15810
1645858899.213720;m3-202;c2;15810
1645858899.213936;m3-202;b2;16066
1645858899.214055;m3-202;t;16066
1645858899.261712;m3-202;c2;16066
1645858899.261929;m3-202;b2;16322
1645858899.262049;m3-202;t;16322
1645858899.262150;m3-202;t;9666
1645858899.293700;m3-202;r;65079
1645858899.309625;m3-202;c2;9666
1645858899.309835;m3-202;b2;16578
1645858899.309956;m3-202;t;16578
1645858899.373693;m3-202;c2;16578
1645858899.373909;m3-202;b2;16834
1645858899.374028;m3-202;t;16834
1645858899.405685;m3-202;r;65064
1645858899.580584;m3-290;t;5107
1645858899.644328;m3-290;r;14392
1645858900.061642;m3-202;t;15298
1645858900.157658;m3-202;c2;15298
1645858900.157886;m3-202;b2;17090
1645858900.158006;m3-202;t;17090
1645858900.205629;m3-202;c2;17090
1645858900.205849;m3-202;b2;17346
1645858900.205968;m3-202;t;17346
1645858900.220263;m3-290;t;5875
1645858900.397633;m3-202;t;15042
1645858900.445607;m3-202;c2;15042
1645858900.445822;m3-202;b2;17602
1645858900.445942;m3-202;t;17602
1645858900.493595;m3-202;r;65070
1645858900.556421;m3-290;t;27378
1645858900.557490;m3-202;t;15554
1645858900.621627;m3-202;c2;15554
1645858900.621848;m3-202;b2;17858
1645858900.621967;m3-202;t;17858
1645858900.669623;m3-202;r;65072
1645858900.732429;m3-290;t;2803
1645858900.780335;m3-290;c2;2803
1645858900.780610;m3-290;b2;6899
1645858900.780730;m3-290;t;6899
1645858900.828331;m3-290;c2;6899
1645858900.828602;m3-290;b2;7155
1645858900.828722;m3-290;t;7155
1645858900.876329;m3-290;c2;7155
1645858900.876602;m3-290;b2;7411
1645858900.876722;m3-290;t;7411
1645858900.924327;m3-290;r;14404
1645858900.956428;m3-290;t;2547
1645858901.004325;m3-290;c2;2547
1645858901.004596;m3-290;b2;7667
1645858901.004716;m3-290;t;7667
1645858901.004815;m3-290;t;1779
1645858901.052334;m3-290;c2;7667
1645858901.052602;m3-290;b2;7923
1645858901.052723;m3-290;t;7923
1645858901.100331;m3-290;c2;1779
1645858901.100603;m3-290;b2;8179
1645858901.100723;m3-290;t;8179
1645858901.148353;m3-290;r;14385
1645858901.148624;m3-290;r;14381
1645858901.180345;m3-290;t;6643
1645858901.197566;m3-202;t;11458
1645858901.276258;m3-290;c2;6643
1645858901.276535;m3-290;b2;8435
1645858901.276657;m3-290;t;8435
1645858901.340246;m3-290;c2;8435
1645858901.340477;m3-290;b2;8691
1645858901.340640;m3-290;t;8691
1645858901.388304;m3-290;r;14413
1645858901.420263;m3-290;t;3059
1645858901.468268;m3-290;r;14396
1645858901.613582;m3-202;t;43969
1645858901.645483;m3-202;c;43969
1645858901.645701;m3-202;b;18114
1645858901.645819;m3-202;t;18114
1645858901.693439;m3-202;c;18114
1645858901.693658;m3-202;b;18370
1645858901.693777;m3-202;t;18370
1645858901.757482;m3-202;c2;18370
1645858901.757706;m3-202;b2;18626
1645858901.757823;m3-202;t;18626
1645858901.805486;m3-202;c2;18626
1645858901.805704;m3-202;b2;18882
1645858901.805820;m3-202;t;18882
1645858901.853488;m3-202;c2;18882
1645858901.853704;m3-202;b2;19138
1645858901.853824;m3-202;t;19138
1645858901.901466;m3-202;r;65088
1645858903.149707;m3-202;t;17346
1645858903.181514;m3-202;c2;17346
1645858903.181732;m3-202;b2;19394
1645858903.197481;m3-202;t;19394
1645858903.246702;m3-202;r;65059
1645858903.597641;m3-202;t;5314
1645858903.629393;m3-202;r;65050
1645858904.956412;m3-290;t;5875
1645858905.004055;m3-290;c2;5875
1645858905.004411;m3-290;b2;8947
1645858905.004534;m3-290;t;8947
1645858905.052290;m3-290;c2;8947
1645858905.052528;m3-290;b2;9203
1645858905.052647;m3-290;t;9203
1645858905.100049;m3-290;c2;9203
1645858905.100387;m3-290;b2;9459
1645858905.100513;m3-290;t;9459
1645858905.148061;m3-290;r;14405
1645858907.068292;m3-290;t;39922
1645858907.100198;m3-290;r;14401
1645858909.340252;m3-290;t;755
1645858909.387787;m3-290;c2;755
1645858909.388038;m3-290;b2;9715
1645858909.388347;m3-290;t;9715
1645858909.435802;m3-290;c2;9715
1645858909.436162;m3-290;b2;9971
1645858909.436311;m3-290;t;9971
1645858909.483722;m3-290;c2;9971
1645858909.484078;m3-290;b2;10227
1645858909.484265;m3-290;t;10227
1645858909.499612;m3-290;t;65010
1645858909.501056;m3-202;t;11458
1645858909.565043;m3-202;c;11458
1645858909.565262;m3-202;b;19650
1645858909.565382;m3-202;t;19650
1645858909.629053;m3-202;c2;19650
1645858909.629280;m3-202;b2;19906
1645858909.629400;m3-202;t;19906
1645858909.677051;m3-202;c2;19906
1645858909.677274;m3-202;b2;20162
1645858909.677395;m3-202;t;20162
1645858909.725038;m3-202;c2;20162
1645858909.725261;m3-202;b2;20418
1645858909.725380;m3-202;t;20418
1645858909.757206;m3-202;r;65067
1645858909.901087;m3-202;t;8898
1645858909.948961;m3-202;c2;8898
1645858909.949181;m3-202;b2;20674
1645858909.949301;m3-202;t;20674
1645858910.012890;m3-202;c2;20674
1645858910.013116;m3-202;b2;20930
1645858910.013236;m3-202;t;20930
1645858910.044918;m3-202;c2;20930
1645858910.060882;m3-202;b2;21186
1645858910.061090;m3-202;t;21186
1645858910.092897;m3-202;r;65080
1645858912.443913;m3-290;t;10227
1645858912.491698;m3-290;r;14403
1645858916.380924;m3-202;t;1986
1645858916.428555;m3-202;c2;1986
1645858916.428794;m3-202;b2;21442
1645858916.428914;m3-202;t;21442
1645858916.476505;m3-202;r;65086
1645858925.596417;m3-202;gcoap_dns: CoAP request timed out
1645858925.596718;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1645858926.300344;m3-202;gcoap_dns: CoAP request timed out
1645858926.316064;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1645858926.507030;m3-290;gcoap_dns: CoAP request timed out
1645858926.507281;m3-290;Unable to resolve query for 14377.id.exp.example.org: Connection timed out
1645858926.602836;m3-290;gcoap_dns: CoAP request timed out
1645858926.603068;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1645858928.730870;m3-290;gcoap_dns: CoAP request timed out
1645858928.731162;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1645858929.228253;m3-202;gcoap_dns: CoAP request timed out
1645858929.244179;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645858929.980062;m3-202;gcoap_dns: CoAP request timed out
1645858929.980601;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1645858930.618736;m3-290;gcoap_dns: CoAP request timed out
1645858930.619200;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645858931.178591;m3-290;gcoap_dns: CoAP request timed out
1645858931.179064;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1645858931.258986;m3-290;t;65010
1645858931.306910;m3-290;c2;65010
1645858931.307273;m3-290;b2;10483
1645858931.307527;m3-290;t;10483
1645858931.354394;m3-290;r;14409
1645858931.836047;m3-202;gcoap_dns: CoAP request timed out
1645858931.836550;m3-202;Unable to resolve query for 65068.id.exp.example.org: Connection timed out
1645858932.939865;m3-202;gcoap_dns: CoAP request timed out
1645858932.940396;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1645858932.987687;m3-202;gcoap_dns: CoAP request timed out
1645858932.988180;m3-202;Unable to resolve query for 65066.id.exp.example.org: Connection timed out
1645858933.915856;m3-202;gcoap_dns: CoAP request timed out
1645858933.931652;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1645858934.442591;m3-290;gcoap_dns: CoAP request timed out
1645858934.443044;m3-290;Unable to resolve query for 14419.id.exp.example.org: Connection timed out
1645858934.986373;m3-290;gcoap_dns: CoAP request timed out
1645858935.002175;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1645858935.355814;m3-202;gcoap_dns: CoAP request timed out
1645858935.356305;m3-202;Unable to resolve query for 65073.id.exp.example.org: Connection timed out
1645858935.643573;m3-202;gcoap_dns: CoAP request timed out
1645858935.644071;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1645858936.363611;m3-202;gcoap_dns: CoAP request timed out
1645858936.364354;m3-202;Unable to resolve query for 65061.id.exp.example.org: Connection timed out
1645858937.386439;m3-290;gcoap_dns: CoAP request timed out
1645858937.386976;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1645858937.610246;m3-290;gcoap_dns: CoAP request timed out
1645858937.610693;m3-290;Unable to resolve query for 14390.id.exp.example.org: Connection timed out
1645858938.634233;m3-290;gcoap_dns: CoAP request timed out
1645858938.634724;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645858941.370096;m3-290;gcoap_dns: CoAP request timed out
1645858941.370612;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645858941.483323;m3-202;gcoap_dns: CoAP request timed out
1645858941.483788;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1645858941.851179;m3-202;gcoap_dns: CoAP request timed out
1645858941.867059;m3-202;Unable to resolve query for 65087.id.exp.example.org: Connection timed out
1645858942.058017;m3-290;gcoap_dns: CoAP request timed out
1645858942.058453;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1645858943.257750;m3-290;gcoap_dns: CoAP request timed out
1645858943.258232;m3-290;Unable to resolve query for 14408.id.exp.example.org: Connection timed out
1645859465.394948;m3-202;ifconfig
1645859465.395222;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645859465.395355;m3-202;          
1645859465.395518;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645859465.398549;m3-205;ifconfig
1645859465.398783;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645859465.398911;m3-205;          
1645859465.399009;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645859465.399107;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645859465.399209;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645859465.399302;m3-205;          RTR_ADV  6LO  IPHC  
1645859465.402574;m3-290;ifconfig
1645859465.402828;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645859465.402956;m3-290;          
1645859465.403067;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645859465.403166;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645859465.403272;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645859465.403372;m3-290;          IPHC  
1645859465.403496;m3-290;          Source address length: 8
1645859465.403611;m3-290;          Link type: wireless
1645859465.403717;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645859465.406671;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645859465.406921;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645859465.407058;m3-202;          IPHC  
1645859465.407172;m3-202;          Source address length: 8
1645859465.407286;m3-202;          Link type: wireless
1645859465.407386;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645859465.407518;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645859465.407625;m3-202;          inet6 group: ff02::1
1645859465.407721;m3-202;          inet6 group: ff02::1a
1645859465.407828;m3-202;          
1645859465.407931;m3-202;           White-listed link layer addresses:
1645859465.408030;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645859465.408161;m3-202;
1645859465.409726;m3-205;          Source address length: 8
1645859465.409961;m3-205;          Link type: wireless
1645859465.410085;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645859465.410205;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645859465.410317;m3-205;          inet6 group: ff02::2
1645859465.410417;m3-205;          inet6 group: ff02::1
1645859465.410524;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645859465.410638;m3-205;          inet6 group: ff02::1a
1645859465.410730;m3-205;          
1645859465.410822;m3-205;          Statistics for Layer 2
1645859465.410916;m3-205;            RX packets 2214  bytes 198917
1645859465.411013;m3-205;            TX packets 2108 (Multicast: 176)  bytes 196486
1645859465.417572;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645859465.417814;m3-290;          inet6 group: ff02::1
1645859465.417937;m3-290;          inet6 group: ff02::1a
1645859465.418063;m3-290;          
1645859465.418175;m3-290;           White-listed link layer addresses:
1645859465.418277;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645859465.418381;m3-290;
1645859465.418487;m3-290;          Statistics for Layer 2
1645859465.418594;m3-290;            RX packets 589  bytes 53366
1645859465.418693;m3-290;            TX packets 847 (Multicast: 4)  bytes 72866
1645859465.418790;m3-290;            TX succeeded 708 errors 139
1645859465.418886;m3-290;
1645859465.421683;m3-202;          Statistics for Layer 2
1645859465.421920;m3-202;            RX packets 621  bytes 55969
1645859465.422043;m3-202;            TX packets 859 (Multicast: 4)  bytes 74592
1645859465.422159;m3-202;            TX succeeded 740 errors 119
1645859465.422262;m3-202;
1645859465.425319;m3-205;            TX succeeded 1928 errors 180
1645859465.425557;m3-205;
1645859468.413645;m3-202;> pktbuf
1645859468.414003;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645859468.414130;m3-202;  position of last byte used: 656
1645859468.417136;m3-205;> pktbuf
1645859468.417368;m3-205;shell: command not found: pktbuf
1645859468.425637;m3-290;> pktbuf
1645859468.425871;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645859468.426000;m3-290;  position of last byte used: 656
1645859468.426101;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645859468.429476;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
