Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646139797
1646139890.634333;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646139890.634644;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646139890.634784;m3-205;shell: command not found: query_bulk
1646139890.634917;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646139938.119196;m3-290;r;14405
1646139938.199131;m3-290;t;53490
1646139938.199372;m3-290;t;26610
1646139938.263192;m3-290;c2;53490
1646139938.263380;m3-290;b2;55794
1646139938.263475;m3-290;t;55794
1646139938.327304;m3-290;r;14399
1646139938.438971;m3-202;t;42945
1646139938.470833;m3-202;t;39873
1646139938.534838;m3-202;c2;39873
1646139938.535073;m3-202;b2;3522
1646139938.535194;m3-202;t;3522
1646139938.582927;m3-202;c2;3522
1646139938.583162;m3-202;b2;3778
1646139938.583280;m3-202;t;3778
1646139938.646832;m3-202;r;65084
1646139938.775241;m3-290;t;27890
1646139938.855221;m3-290;c;27890
1646139938.855455;m3-290;b;56050
1646139938.855573;m3-290;t;56050
1646139938.935307;m3-290;c2;56050
1646139938.935539;m3-290;b2;56306
1646139938.935699;m3-290;t;56306
1646139938.983261;m3-290;c2;56306
1646139938.983500;m3-290;b2;56562
1646139938.999133;m3-290;t;56562
1646139939.063226;m3-290;r;14404
1646139939.207200;m3-290;t;54258
1646139939.239206;m3-290;t;30962
1646139939.286859;m3-202;t;43969
1646139939.334833;m3-202;c;43969
1646139939.335064;m3-202;b;4034
1646139939.335185;m3-202;t;4034
1646139939.398722;m3-202;c2;4034
1646139939.398999;m3-202;b2;4290
1646139939.399121;m3-202;t;4290
1646139939.478713;m3-202;c2;4290
1646139939.478949;m3-202;b2;4546
1646139939.479070;m3-202;t;4546
1646139939.526693;m3-202;r;65094
1646139939.927364;m3-290;t;33266
1646139939.975147;m3-290;c2;33266
1646139939.975384;m3-290;b2;56818
1646139939.975506;m3-290;t;56818
1646139940.023129;m3-290;r;14374
1646139940.471183;m3-290;t;36594
1646139940.519199;m3-290;c2;36594
1646139940.519438;m3-290;b2;57074
1646139940.519564;m3-290;t;57074
1646139940.567209;m3-290;r;14401
1646139940.983329;m3-290;t;32242
1646139940.998708;m3-202;t;450
1646139941.063036;m3-290;c;32242
1646139941.063278;m3-290;b;57330
1646139941.063400;m3-290;t;57330
1646139941.078617;m3-202;r;65067
1646139941.159161;m3-290;c2;57330
1646139941.159358;m3-290;b2;57586
1646139941.159463;m3-290;t;57586
1646139941.207037;m3-290;c2;57586
1646139941.207278;m3-290;b2;57842
1646139941.207408;m3-290;t;57842
1646139941.287011;m3-290;r;14419
1646139941.879180;m3-290;t;37106
1646139941.927100;m3-290;r;14382
1646139943.719148;m3-290;t;54258
1646139943.766935;m3-290;r;14397
1646139964.661567;m3-290;gcoap_dns: CoAP request timed out
1646139964.661799;m3-290;Unable to resolve query for 14389.id.exp.example.org: Connection timed out
1646139964.805559;m3-290;gcoap_dns: CoAP request timed out
1646139964.805731;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646139966.549745;m3-290;gcoap_dns: CoAP request timed out
1646139966.565529;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646139969.029620;m3-290;gcoap_dns: CoAP request timed out
1646139969.029866;m3-290;Unable to resolve query for 14414.id.exp.example.org: Connection timed out
1646139970.660983;m3-202;gcoap_dns: CoAP request timed out
1646139970.661219;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646139971.269490;m3-290;gcoap_dns: CoAP request timed out
1646139971.269723;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1646139971.876862;m3-202;gcoap_dns: CoAP request timed out
1646139971.877088;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646139972.868815;m3-202;gcoap_dns: CoAP request timed out
1646139972.869042;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646139974.309338;m3-290;gcoap_dns: CoAP request timed out
1646139974.309572;m3-290;Unable to resolve query for 14385.id.exp.example.org: Connection timed out
1646139975.732360;m3-202;gcoap_dns: CoAP request timed out
1646139975.732595;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1646139976.261119;m3-290;gcoap_dns: CoAP request timed out
1646139976.261348;m3-290;Unable to resolve query for 14412.id.exp.example.org: Connection timed out
1646139976.452810;m3-290;gcoap_dns: CoAP request timed out
1646139976.468880;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646139976.836549;m3-202;gcoap_dns: CoAP request timed out
1646139976.836787;m3-202;Unable to resolve query for 65069.id.exp.example.org: Connection timed out
1646139978.260884;m3-290;gcoap_dns: CoAP request timed out
1646139978.261141;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646139979.188826;m3-290;gcoap_dns: CoAP request timed out
1646139979.189053;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646139979.844424;m3-202;gcoap_dns: CoAP request timed out
1646139979.844651;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646139982.916624;m3-290;gcoap_dns: CoAP request timed out
1646139982.916869;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646139984.340687;m3-290;gcoap_dns: CoAP request timed out
1646139984.340928;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1646139986.243955;m3-202;gcoap_dns: CoAP request timed out
1646139986.244227;m3-202;Unable to resolve query for 65091.id.exp.example.org: Connection timed out
1646140305.195734;m3-205;ifconfig
1646140305.195985;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646140305.196171;m3-205;          
1646140305.197763;m3-202;ifconfig
1646140305.197908;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646140305.198012;m3-202;          
1646140305.198135;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646140305.205375;m3-290;ifconfig
1646140305.205550;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646140305.205655;m3-290;          
1646140305.205781;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646140305.205912;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646140305.206018;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646140305.206121;m3-290;          IPHC  
1646140305.206226;m3-290;          Source address length: 8
1646140305.206324;m3-290;          Link type: wireless
1646140305.206420;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646140305.207682;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646140305.207816;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646140305.207913;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646140305.208021;m3-205;          RTR_ADV  6LO  IPHC  
1646140305.208148;m3-205;          Source address length: 8
1646140305.208264;m3-205;          Link type: wireless
1646140305.208360;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646140305.208457;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646140305.208557;m3-205;          inet6 group: ff02::2
1646140305.208650;m3-205;          inet6 group: ff02::1
1646140305.209673;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646140305.209815;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646140305.209918;m3-202;          IPHC  
1646140305.210016;m3-202;          Source address length: 8
1646140305.210105;m3-202;          Link type: wireless
1646140305.210197;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646140305.210470;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646140305.210573;m3-202;          inet6 group: ff02::1
1646140305.210667;m3-202;          inet6 group: ff02::1a
1646140305.210772;m3-202;          
1646140305.210876;m3-202;           White-listed link layer addresses:
1646140305.210973;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646140305.211067;m3-202;
1646140305.211159;m3-202;          Statistics for Layer 2
1646140305.220839;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646140305.221078;m3-290;          inet6 group: ff02::1
1646140305.221199;m3-290;          inet6 group: ff02::1a
1646140305.221314;m3-290;          
1646140305.221415;m3-290;           White-listed link layer addresses:
1646140305.221519;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646140305.221615;m3-290;
1646140305.221710;m3-290;          Statistics for Layer 2
1646140305.221816;m3-290;            RX packets 516  bytes 42756
1646140305.221921;m3-290;            TX packets 698 (Multicast: 4)  bytes 62421
1646140305.222020;m3-290;            TX succeeded 547 errors 151
1646140305.222114;m3-290;
1646140305.223642;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646140305.223881;m3-205;          inet6 group: ff02::1a
1646140305.224019;m3-205;          
1646140305.224177;m3-205;          Statistics for Layer 2
1646140305.224310;m3-205;            RX packets 1979  bytes 171368
1646140305.224423;m3-205;            TX packets 1839 (Multicast: 134)  bytes 165125
1646140305.224536;m3-205;            TX succeeded 1673 errors 166
1646140305.224633;m3-205;
1646140305.224819;m3-202;            RX packets 587  bytes 48820
1646140305.224938;m3-202;            TX packets 713 (Multicast: 4)  bytes 63771
1646140305.225040;m3-202;            TX succeeded 610 errors 103
1646140305.225138;m3-202;
1646140308.228568;m3-290;> pktbuf
1646140308.228830;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646140308.228970;m3-290;  position of last byte used: 808
1646140308.229126;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646140308.231276;m3-205;> pktbuf
1646140308.231452;m3-205;shell: command not found: pktbuf
1646140308.232521;m3-202;> pktbuf
1646140308.232651;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646140308.232753;m3-202;  position of last byte used: 888
1646140308.232880;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
