Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646055589
1646055658.048599;m3-290;query_bulk exec id.exp.example.org inet6 post
1646055658.049125;m3-205;query_bulk exec id.exp.example.org inet6 post
1646055658.049306;m3-205;shell: command not found: query_bulk
1646055658.061749;m3-202;query_bulk exec id.exp.example.org inet6 post
1646055698.698781;m3-202;r;49524
1646055699.325963;m3-290;t;57241
1646055699.357819;m3-290;c2;57241
1646055699.358069;m3-290;b2;32666
1646055699.358196;m3-290;t;32666
1646055699.405851;m3-290;r;62020
1646055699.595100;m3-202;t;52036
1646055699.626940;m3-202;c;52036
1646055699.627172;m3-202;b;20293
1646055699.627291;m3-202;t;20293
1646055699.658911;m3-202;c2;20293
1646055699.659142;m3-202;b2;20549
1646055699.659260;m3-202;t;20549
1646055699.706923;m3-202;c2;20549
1646055699.707154;m3-202;b2;20805
1646055699.707273;m3-202;t;20805
1646055699.786773;m3-202;r;49517
1646055700.525895;m3-290;t;63641
1646055700.573725;m3-290;c;63641
1646055700.573968;m3-290;b;32922
1646055700.574087;m3-290;t;32922
1646055700.586853;m3-202;t;56132
1646055700.650691;m3-202;c;56132
1646055700.650903;m3-202;b;21061
1646055700.651020;m3-202;t;21061
1646055700.874892;m3-202;t;49476
1646055700.922692;m3-202;c;49476
1646055700.922901;m3-202;b;21317
1646055700.923022;m3-202;t;21317
1646055700.925643;m3-290;t;59801
1646055700.970795;m3-202;c2;21317
1646055700.970999;m3-202;b2;21573
1646055700.971085;m3-202;t;21573
1646055701.021646;m3-290;c;59801
1646055701.021877;m3-290;b;33178
1646055701.021996;m3-290;t;33178
1646055701.050828;m3-202;c2;21573
1646055701.051048;m3-202;b2;21829
1646055701.051167;m3-202;t;21829
1646055701.085581;m3-290;c2;33178
1646055701.085747;m3-290;b2;33434
1646055701.085833;m3-290;t;33434
1646055701.130787;m3-202;r;49512
1646055701.165726;m3-290;c2;33434
1646055701.181645;m3-290;b2;33690
1646055701.181867;m3-290;t;33690
1646055701.213596;m3-290;r;62024
1646055702.925911;m3-290;t;32922
1646055702.973634;m3-290;c2;32922
1646055702.973855;m3-290;b2;33946
1646055702.974058;m3-290;t;33946
1646055703.021520;m3-290;c2;33946
1646055703.021812;m3-290;b2;34202
1646055703.021939;m3-290;t;34202
1646055703.069507;m3-290;r;62029
1646055703.562785;m3-202;t;21061
1646055703.594445;m3-202;c2;21061
1646055703.594653;m3-202;b2;22085
1646055703.594771;m3-202;t;22085
1646055703.642446;m3-202;c2;22085
1646055703.642654;m3-202;b2;22341
1646055703.642769;m3-202;t;22341
1646055703.706563;m3-202;r;49523
1646055706.378686;m3-202;t;61764
1646055706.474515;m3-202;c;61764
1646055706.474738;m3-202;b;22597
1646055706.474858;m3-202;t;22597
1646055706.506555;m3-202;c2;22597
1646055706.506776;m3-202;b2;22853
1646055706.506894;m3-202;t;22853
1646055706.554628;m3-202;c2;22853
1646055706.554849;m3-202;b2;23109
1646055706.554966;m3-202;t;23109
1646055706.602472;m3-202;r;49534
1646056072.636403;m3-205;ifconfig
1646056072.636669;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056072.636840;m3-205;          
1646056072.636946;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646056072.637045;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056072.637141;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646056072.637237;m3-205;          RTR_ADV  6LO  IPHC  
1646056072.637338;m3-205;          Source address length: 8
1646056072.637425;m3-205;          Link type: wireless
1646056072.637564;m3-290;ifconfig
1646056072.637668;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056072.637769;m3-290;          
1646056072.637860;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646056072.637971;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056072.638085;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646056072.638186;m3-290;          IPHC  
1646056072.638278;m3-290;          Source address length: 8
1646056072.638371;m3-290;          Link type: wireless
1646056072.638464;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646056072.638636;m3-202;ifconfig
1646056072.638752;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646056072.638864;m3-202;          
1646056072.638964;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646056072.639062;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646056072.639161;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646056072.639258;m3-202;          IPHC  
1646056072.639349;m3-202;          Source address length: 8
1646056072.639443;m3-202;          Link type: wireless
1646056072.639536;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646056072.652039;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646056072.652382;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646056072.652515;m3-205;          inet6 group: ff02::2
1646056072.652635;m3-205;          inet6 group: ff02::1
1646056072.652739;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646056072.652889;m3-205;          inet6 group: ff02::1a
1646056072.653002;m3-205;          
1646056072.653098;m3-205;          Statistics for Layer 2
1646056072.653195;m3-205;            RX packets 1217  bytes 110725
1646056072.653293;m3-205;            TX packets 1224 (Multicast: 135)  bytes 114111
1646056072.653391;m3-205;            TX succeeded 1142 errors 82
1646056072.653488;m3-205;
1646056072.653637;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646056072.653761;m3-290;          inet6 group: ff02::1
1646056072.653867;m3-290;          inet6 group: ff02::1a
1646056072.653964;m3-290;          
1646056072.654055;m3-290;           White-listed link layer addresses:
1646056072.654150;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646056072.654245;m3-290;
1646056072.654335;m3-290;          Statistics for Layer 2
1646056072.654429;m3-290;            RX packets 455  bytes 37809
1646056072.654534;m3-290;            TX packets 361 (Multicast: 4)  bytes 35090
1646056072.654642;m3-290;            TX succeeded 305 errors 56
1646056072.654738;m3-290;
1646056072.654901;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646056072.655017;m3-202;          inet6 group: ff02::1
1646056072.655114;m3-202;          inet6 group: ff02::1a
1646056072.655210;m3-202;          
1646056072.655301;m3-202;           White-listed link layer addresses:
1646056072.655407;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646056072.655513;m3-202;
1646056072.655605;m3-202;          Statistics for Layer 2
1646056072.655699;m3-202;            RX packets 480  bytes 39628
1646056072.655794;m3-202;            TX packets 364 (Multicast: 4)  bytes 35181
1646056072.655891;m3-202;            TX succeeded 318 errors 46
1646056072.655987;m3-202;
1646056075.676356;m3-205;> pktbuf
1646056075.676623;m3-205;shell: command not found: pktbuf
1646056075.676822;m3-290;> pktbuf
1646056075.676932;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646056075.677060;m3-290;  position of last byte used: 472
1646056075.677165;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646056075.677332;m3-202;> pktbuf
1646056075.677440;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646056075.677536;m3-202;  position of last byte used: 600
1646056075.677632;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
