Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645950275
1645950343.211562;m3-290;query_bulk exec id.exp.example.org inet6 post
1645950343.214432;m3-205;query_bulk exec id.exp.example.org inet6 post
1645950343.214692;m3-205;shell: command not found: query_bulk
1645950343.215895;m3-202;query_bulk exec id.exp.example.org inet6 post
1645950383.609054;m3-290;c2;61081
1645950383.609282;m3-290;b2;29338
1645950383.609402;m3-290;t;29338
1645950383.688876;m3-290;r;62013
1645950384.088907;m3-290;t;52377
1645950384.120796;m3-290;r;62009
1645950385.385039;m3-290;t;65433
1645950385.416862;m3-290;c;65433
1645950385.417090;m3-290;b;29594
1645950385.417207;m3-290;t;29594
1645950385.448904;m3-290;t;55449
1645950385.496836;m3-290;c;55449
1645950385.497066;m3-290;b;29850
1645950385.497183;m3-290;t;29850
1645950385.528954;m3-290;c2;29850
1645950385.529184;m3-290;b2;30106
1645950385.529304;m3-290;t;30106
1645950385.576997;m3-290;c2;30106
1645950385.577225;m3-290;b2;30362
1645950385.577342;m3-290;t;30362
1645950385.656811;m3-290;r;62015
1645950385.816791;m3-290;t;59033
1645950385.848815;m3-290;c2;59033
1645950385.849042;m3-290;b2;30618
1645950385.849160;m3-290;t;30618
1645950385.896733;m3-290;c2;30618
1645950385.896962;m3-290;b2;30874
1645950385.897083;m3-290;t;30874
1645950385.944833;m3-290;r;62021
1645950386.413082;m3-202;t;45124
1645950386.460935;m3-202;c2;45124
1645950386.461164;m3-202;b2;20549
1645950386.461282;m3-202;t;20549
1645950386.540849;m3-202;r;49491
1645950386.936931;m3-290;t;57241
1645950386.968757;m3-290;c;57241
1645950386.968987;m3-290;b;31130
1645950386.969104;m3-290;t;31130
1645950387.016734;m3-290;c2;31130
1645950387.016963;m3-290;b2;31386
1645950387.017083;m3-290;t;31386
1645950387.048846;m3-290;c2;31386
1645950387.049075;m3-290;b2;31642
1645950387.049194;m3-290;t;31642
1645950387.096854;m3-290;r;62018
1645950387.405071;m3-202;t;49732
1645950387.452942;m3-202;c2;49732
1645950387.453171;m3-202;b2;20805
1645950387.453291;m3-202;t;20805
1645950387.500940;m3-202;c2;20805
1645950387.501171;m3-202;b2;21061
1645950387.501289;m3-202;t;21061
1645950387.548936;m3-202;r;49515
1645950388.216853;m3-290;t;29594
1645950388.264659;m3-290;c2;29594
1645950388.264888;m3-290;b2;31898
1645950388.265005;m3-290;t;31898
1645950388.344633;m3-290;c2;31898
1645950388.344862;m3-290;b2;32154
1645950388.344983;m3-290;t;32154
1645950388.376614;m3-290;r;62031
1645950389.164950;m3-202;t;65092
1645950389.212883;m3-202;c2;65092
1645950389.213113;m3-202;b2;21317
1645950389.213232;m3-202;t;21317
1645950389.244839;m3-202;c2;21317
1645950389.245068;m3-202;b2;21573
1645950389.245186;m3-202;t;21573
1645950389.356944;m3-202;t;61508
1645950389.404845;m3-202;c;61508
1645950389.405072;m3-202;b;21829
1645950389.405189;m3-202;t;21829
1645950389.436827;m3-202;c2;21829
1645950389.437053;m3-202;b2;22085
1645950389.437172;m3-202;t;22085
1645950389.484846;m3-202;c2;22085
1645950389.485073;m3-202;b2;22341
1645950389.485193;m3-202;t;22341
1645950389.532810;m3-202;r;49539
1645950389.960741;m3-290;t;9626
1645950389.992569;m3-290;c;9626
1645950389.992797;m3-290;b;32410
1645950389.992918;m3-290;t;32410
1645950390.024613;m3-290;c2;32410
1645950390.024843;m3-290;b2;32666
1645950390.024960;m3-290;t;32666
1645950390.072626;m3-290;c2;32666
1645950390.072855;m3-290;b2;32922
1645950390.072973;m3-290;t;32922
1645950390.104615;m3-290;r;62052
1645950390.648621;m3-290;t;8346
1645950390.728540;m3-290;c;8346
1645950390.728769;m3-290;b;33178
1645950390.728889;m3-290;t;33178
1645950390.760494;m3-290;c2;33178
1645950390.760725;m3-290;b2;33434
1645950390.760844;m3-290;t;33434
1645950390.808515;m3-290;c2;33434
1645950390.808745;m3-290;b2;33690
1645950390.808864;m3-290;t;33690
1645950390.856501;m3-290;r;62049
1645950391.532737;m3-202;t;21573
1645950391.580637;m3-202;r;49519
1645950391.804607;m3-202;t;58948
1645950391.852598;m3-202;c;58948
1645950391.852825;m3-202;b;22597
1645950391.852944;m3-202;t;22597
1645950391.932498;m3-202;c2;22597
1645950391.932727;m3-202;b2;22853
1645950391.932846;m3-202;t;22853
1645950391.964639;m3-202;c2;22853
1645950391.964869;m3-202;b2;23109
1645950391.964988;m3-202;t;23109
1645950392.012621;m3-202;r;49533
1645950392.872549;m3-290;t;2970
1645950392.904443;m3-290;c2;2970
1645950392.904673;m3-290;b2;33946
1645950392.904794;m3-290;t;33946
1645950392.952430;m3-290;c2;33946
1645950392.952658;m3-290;b2;34202
1645950392.952776;m3-290;t;34202
1645950393.000428;m3-290;r;62036
1645950757.778385;m3-290;ifconfig
1645950757.778678;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645950757.778815;m3-290;          
1645950757.778917;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645950757.779030;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645950757.779219;m3-202;ifconfig
1645950757.779332;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645950757.779433;m3-202;          
1645950757.779539;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645950757.779641;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645950757.779810;m3-205;ifconfig
1645950757.779908;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645950757.780010;m3-205;          
1645950757.780102;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645950757.780250;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645950757.789498;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645950757.789748;m3-290;          IPHC  
1645950757.789882;m3-290;          Source address length: 8
1645950757.789996;m3-290;          Link type: wireless
1645950757.790104;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645950757.790220;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645950757.790341;m3-290;          inet6 group: ff02::1
1645950757.790440;m3-290;          inet6 group: ff02::1a
1645950757.790537;m3-290;          
1645950757.790629;m3-290;           White-listed link layer addresses:
1645950757.790727;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645950757.790823;m3-290;
1645950757.790914;m3-290;          Statistics for Layer 2
1645950757.791019;m3-290;            RX packets 455  bytes 37828
1645950757.791221;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645950757.791342;m3-202;          IPHC  
1645950757.791438;m3-202;          Source address length: 8
1645950757.791535;m3-202;          Link type: wireless
1645950757.791629;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645950757.791760;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645950757.791872;m3-202;          inet6 group: ff02::1
1645950757.791977;m3-202;          inet6 group: ff02::1a
1645950757.792074;m3-202;          
1645950757.792205;m3-202;           White-listed link layer addresses:
1645950757.792301;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645950757.792396;m3-202;
1645950757.792496;m3-202;          Statistics for Layer 2
1645950757.792601;m3-202;            RX packets 476  bytes 39171
1645950757.792735;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645950757.792839;m3-205;          RTR_ADV  6LO  IPHC  
1645950757.792933;m3-205;          Source address length: 8
1645950757.793029;m3-205;          Link type: wireless
1645950757.793123;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645950757.793222;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645950757.793333;m3-205;          inet6 group: ff02::2
1645950757.793438;m3-205;          inet6 group: ff02::1
1645950757.793535;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645950757.793631;m3-205;          inet6 group: ff02::1a
1645950757.793727;m3-205;          
1645950757.793819;m3-205;          Statistics for Layer 2
1645950757.793913;m3-205;            RX packets 1262  bytes 114675
1645950757.805096;m3-290;            TX packets 386 (Multicast: 4)  bytes 36823
1645950757.805346;m3-290;            TX succeeded 332 errors 54
1645950757.805473;m3-290;
1645950757.805659;m3-202;            TX packets 388 (Multicast: 4)  bytes 37789
1645950757.805782;m3-202;            TX succeeded 325 errors 63
1645950757.805888;m3-202;
1645950757.806011;m3-205;            TX packets 1263 (Multicast: 134)  bytes 117641
1645950757.806130;m3-205;            TX succeeded 1168 errors 95
1645950757.806240;m3-205;
1645950760.797077;m3-290;> pktbuf
1645950760.797339;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645950760.797473;m3-290;  position of last byte used: 528
1645950760.797656;m3-202;> pktbuf
1645950760.797776;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645950760.797881;m3-202;  position of last byte used: 472
1645950760.797972;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645950760.798122;m3-205;> pktbuf
1645950760.798230;m3-205;shell: command not found: pktbuf
1645950760.812925;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
