Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1646060877
1646060953.176419;m3-205;query_bulk exec id.exp.example.org inet6 post
1646060953.176908;m3-205;shell: command not found: query_bulk
1646060953.177176;m3-202;query_bulk exec id.exp.example.org inet6 post
1646060953.177331;m3-290;query_bulk exec id.exp.example.org inet6 post
1646060986.870945;m3-290;b2;64242
1646060986.871060;m3-290;t;64242
1646060986.918642;m3-202;t;58305
1646060986.918897;m3-290;c2;64242
1646060986.919016;m3-290;b2;64498
1646060986.919113;m3-290;t;64498
1646060986.934443;m3-202;t;50369
1646060986.950541;m3-202;t;52161
1646060986.950793;m3-290;t;55538
1646060987.014658;m3-290;t;61170
1646060987.078531;m3-202;t;24001
1646060987.078784;m3-290;c2;61170
1646060987.078907;m3-290;b2;64754
1646060987.079005;m3-290;t;64754
1646060987.142674;m3-202;c;24001
1646060987.142899;m3-202;b;1218
1646060987.143011;m3-202;t;1218
1646060987.174659;m3-290;t;57074
1646060987.222534;m3-202;c;1218
1646060987.222760;m3-202;b;1474
1646060987.222874;m3-202;t;1474
1646060987.238609;m3-290;t;62450
1646060987.622709;m3-290;t;58354
1646060987.686760;m3-290;c2;58354
1646060987.686985;m3-290;b2;65010
1646060987.687099;m3-290;t;65010
1646060987.734623;m3-290;c2;65010
1646060987.734847;m3-290;b2;65266
1646060987.734962;m3-290;t;65266
1646060987.766713;m3-290;t;58610
1646060987.862714;m3-290;t;63474
1646060987.862936;m3-290;r;14385
1646060987.910621;m3-290;r;14401
1646060988.054700;m3-290;t;63730
1646060988.102700;m3-290;c2;63730
1646060988.102923;m3-290;b2;65522
1646060988.103038;m3-290;t;65522
1646060988.150707;m3-290;c2;65522
1646060988.150930;m3-290;b2;243
1646060988.151048;m3-290;t;243
1646060988.198609;m3-290;r;14421
1646060988.454849;m3-290;t;41970
1646060988.518837;m3-290;c2;41970
1646060988.519060;m3-290;b2;499
1646060988.519176;m3-290;t;499
1646060988.566736;m3-290;c2;499
1646060988.566959;m3-290;b2;755
1646060988.567074;m3-290;t;755
1646060988.614496;m3-290;c2;755
1646060988.614721;m3-290;b2;1011
1646060988.614836;m3-290;t;1011
1646060988.662645;m3-290;c2;1011
1646060988.662928;m3-290;b2;1267
1646060988.663047;m3-290;t;1267
1646060988.678420;m3-202;t;63169
1646060988.710491;m3-290;r;14417
1646060988.726362;m3-202;r;65085
1646060988.950558;m3-290;t;64498
1646060989.030600;m3-290;c2;64498
1646060989.030823;m3-290;b2;1523
1646060989.030936;m3-290;t;1523
1646060989.110566;m3-290;r;14420
1646060989.174575;m3-290;t;64754
1646060989.254586;m3-290;c2;64754
1646060989.254809;m3-290;b2;1779
1646060989.254923;m3-290;t;1779
1646060989.318589;m3-290;c2;1779
1646060989.318813;m3-290;b2;2035
1646060989.318927;m3-290;t;2035
1646060989.366507;m3-290;c2;2035
1646060989.366728;m3-290;b2;2291
1646060989.366843;m3-290;t;2291
1646060989.414560;m3-202;t;1474
1646060989.414813;m3-290;r;14403
1646060989.510387;m3-202;c2;1474
1646060989.510611;m3-202;b2;1730
1646060989.510725;m3-202;t;1730
1646060989.558399;m3-202;c2;1730
1646060989.558622;m3-202;b2;1986
1646060989.558737;m3-202;t;1986
1646060989.606391;m3-202;c2;1986
1646060989.606616;m3-202;b2;2242
1646060989.606732;m3-202;t;2242
1646060989.654399;m3-202;c2;2242
1646060989.654621;m3-202;b2;2498
1646060989.654737;m3-202;t;2498
1646060989.702462;m3-202;r;65047
1646060990.182508;m3-202;t;54977
1646060990.230401;m3-202;c2;54977
1646060990.230625;m3-202;b2;2754
1646060990.230742;m3-202;t;2754
1646060990.278369;m3-202;r;65066
1646060990.310518;m3-290;t;65266
1646060990.358513;m3-290;c2;65266
1646060990.358734;m3-290;b2;2547
1646060990.358848;m3-290;t;2547
1646060990.406411;m3-290;c2;2547
1646060990.406633;m3-290;b2;2803
1646060990.406748;m3-290;t;2803
1646060990.454593;m3-290;r;14397
1646060990.662538;m3-290;t;18674
1646060990.744036;m3-290;c;18674
1646060990.744566;m3-290;b;3059
1646060990.744730;m3-290;t;3059
1646060990.806545;m3-290;c;3059
1646060990.806830;m3-290;b;3315
1646060990.806947;m3-290;t;3315
1646060990.854522;m3-290;c2;3315
1646060990.854807;m3-290;b2;3571
1646060990.854930;m3-290;t;3571
1646060990.902420;m3-290;c2;3571
1646060990.902647;m3-290;b2;3827
1646060990.902761;m3-290;t;3827
1646060990.950506;m3-290;c2;3827
1646060990.950729;m3-290;b2;4083
1646060990.950844;m3-290;t;4083
1646060990.998437;m3-290;c2;4083
1646060990.998664;m3-290;b2;4339
1646060990.998779;m3-290;t;4339
1646060990.998875;m3-290;t;22770
1646060991.046346;m3-202;t;23745
1646060991.046598;m3-290;r;14378
1646060991.062433;m3-290;c2;22770
1646060991.062657;m3-290;b2;4595
1646060991.062773;m3-290;t;4595
1646060991.062870;m3-290;t;49138
1646060991.142296;m3-202;c;23745
1646060991.142519;m3-202;b;3010
1646060991.142634;m3-202;t;3010
1646060991.158352;m3-202;t;34497
1646060991.206298;m3-202;c;3010
1646060991.206521;m3-202;b;3266
1646060991.206638;m3-202;t;3266
1646060991.254409;m3-202;c2;3266
1646060991.254632;m3-202;b2;3522
1646060991.254745;m3-202;t;3522
1646060991.302383;m3-202;c2;3522
1646060991.302608;m3-202;b2;3778
1646060991.302722;m3-202;t;3778
1646060991.350384;m3-202;c2;3778
1646060991.350606;m3-202;b2;4034
1646060991.350720;m3-202;t;4034
1646060991.382564;m3-290;t;26098
1646060991.430398;m3-202;c2;4034
1646060991.430621;m3-202;b2;4290
1646060991.430736;m3-202;t;4290
1646060991.478441;m3-202;r;65046
1646060991.654628;m3-290;t;21746
1646060991.718522;m3-290;c;21746
1646060991.718745;m3-290;b;4851
1646060991.718859;m3-290;t;4851
1646060991.766432;m3-290;c;4851
1646060991.766655;m3-290;b;5107
1646060991.766772;m3-290;t;5107
1646060991.814319;m3-290;c2;5107
1646060991.814541;m3-290;b2;5363
1646060991.814652;m3-290;t;5363
1646060991.926367;m3-290;c2;5363
1646060991.942387;m3-290;b2;5619
1646060991.942610;m3-290;t;5619
1646060992.006194;m3-202;t;34753
1646060992.022307;m3-290;c2;5619
1646060992.022529;m3-290;b2;5875
1646060992.022642;m3-290;t;5875
1646060992.086173;m3-202;c;34753
1646060992.086395;m3-202;b;4546
1646060992.086510;m3-202;t;4546
1646060992.278406;m3-202;t;28609
1646060992.326187;m3-202;c;28609
1646060992.342283;m3-202;b;4802
1646060992.342504;m3-202;t;4802
1646060992.374161;m3-202;t;33985
1646060992.438340;m3-290;t;45554
1646060992.486453;m3-290;c2;45554
1646060992.486677;m3-290;b2;6131
1646060992.486793;m3-290;t;6131
1646060992.534333;m3-202;t;24257
1646060992.534584;m3-290;r;14416
1646060992.598269;m3-202;c;24257
1646060992.598493;m3-202;b;5058
1646060992.598609;m3-202;t;5058
1646060992.646276;m3-202;c;5058
1646060992.646498;m3-202;b;5314
1646060992.646614;m3-202;t;5314
1646060992.662344;m3-290;t;24562
1646060992.950399;m3-202;t;37569
1646060993.030530;m3-290;t;62450
1646060993.046322;m3-202;c2;37569
1646060993.046565;m3-202;b2;5570
1646060993.046681;m3-202;t;5570
1646060993.046779;m3-202;t;29121
1646060993.062201;m3-202;t;32449
1646060993.142240;m3-202;c;32449
1646060993.142463;m3-202;b;5826
1646060993.142578;m3-202;t;5826
1646060993.142709;m3-290;c2;62450
1646060993.142805;m3-290;b2;6387
1646060993.142894;m3-290;t;6387
1646060993.206324;m3-202;c;5826
1646060993.206547;m3-202;b;6082
1646060993.206661;m3-202;t;6082
1646060993.222283;m3-202;t;56769
1646060993.302228;m3-202;c2;6082
1646060993.302452;m3-202;b2;6338
1646060993.302566;m3-202;t;6338
1646060993.350214;m3-202;c2;6338
1646060993.350435;m3-202;b2;6594
1646060993.350549;m3-202;t;6594
1646060993.350677;m3-290;t;27890
1646060993.414038;m3-202;t;30913
1646060993.447148;m3-290;t;4595
1646060993.462146;m3-202;c2;6594
1646060993.462370;m3-202;b2;6850
1646060993.462486;m3-202;t;6850
1646060993.542353;m3-290;c2;4595
1646060993.542576;m3-290;b2;6643
1646060993.542689;m3-290;t;6643
1646060993.574308;m3-290;t;22514
1646060993.750330;m3-290;t;51954
1646060993.798226;m3-290;c2;51954
1646060993.798618;m3-290;b2;6899
1646060993.798874;m3-290;t;6899
1646060993.846313;m3-290;r;14418
1646060993.910073;m3-202;t;38593
1646060993.990166;m3-202;c;38593
1646060993.990558;m3-202;b;7106
1646060993.990811;m3-202;t;7106
1646060994.054174;m3-202;c2;7106
1646060994.054567;m3-202;b2;7362
1646060994.054819;m3-202;t;7362
1646060994.102220;m3-202;c2;7362
1646060994.102617;m3-202;b2;7618
1646060994.102871;m3-202;t;7618
1646060994.150099;m3-202;c2;7618
1646060994.150489;m3-202;b2;7874
1646060994.150743;m3-202;t;7874
1646060994.166258;m3-290;t;31474
1646060994.278204;m3-202;t;4546
1646060994.326160;m3-202;c;4546
1646060994.326552;m3-202;b;8130
1646060994.326809;m3-202;t;8130
1646060994.374160;m3-202;c2;8130
1646060994.374556;m3-202;b2;8386
1646060994.374812;m3-202;t;8386
1646060994.422166;m3-202;c2;8386
1646060994.422557;m3-202;b2;8642
1646060994.422811;m3-202;t;8642
1646060994.454508;m3-290;t;15602
1646060994.470167;m3-202;c2;8642
1646060994.470564;m3-202;b2;8898
1646060994.470817;m3-202;t;8898
1646060994.534198;m3-202;c2;8898
1646060994.534584;m3-202;b2;9154
1646060994.534846;m3-202;t;9154
1646060994.535120;m3-290;t;33522
1646060994.726212;m3-290;t;5875
1646060994.774319;m3-290;c2;5875
1646060994.774710;m3-290;b2;7155
1646060994.774963;m3-290;t;7155
1646060994.822315;m3-290;r;14383
1646060994.870159;m3-202;t;4802
1646060994.934171;m3-202;c2;4802
1646060994.934563;m3-202;b2;9410
1646060994.934824;m3-202;t;9410
1646060994.981993;m3-202;c2;9410
1646060994.982384;m3-202;b2;9666
1646060994.982640;m3-202;t;9666
1646060995.030062;m3-202;c2;9666
1646060995.030460;m3-202;b2;9922
1646060995.030712;m3-202;t;9922
1646060995.046142;m3-290;t;31730
1646060995.142253;m3-290;c;31730
1646060995.142732;m3-290;b;7411
1646060995.143003;m3-290;t;7411
1646060995.206195;m3-290;c;7411
1646060995.206592;m3-290;b;7667
1646060995.206856;m3-290;t;7667
1646060995.238109;m3-202;t;5570
1646060995.286111;m3-290;c2;7667
1646060995.286503;m3-290;b2;7923
1646060995.286758;m3-290;t;7923
1646060995.334201;m3-290;c2;7923
1646060995.334591;m3-290;b2;8179
1646060995.334845;m3-290;t;8179
1646060995.350098;m3-290;t;24306
1646060995.478067;m3-202;t;5314
1646060995.510127;m3-202;t;26561
1646060995.510565;m3-202;t;31425
1646060995.589964;m3-202;t;28097
1646060995.621979;m3-202;t;27841
1646060995.654417;m3-290;t;6387
1646060995.717938;m3-202;c2;27841
1646060995.718333;m3-202;b2;10178
1646060995.733946;m3-202;t;10178
1646060995.734435;m3-290;c2;6387
1646060995.734713;m3-290;b2;8435
1646060995.734951;m3-290;t;8435
1646060995.749884;m3-202;t;39361
1646060995.750403;m3-290;t;21490
1646060995.781853;m3-202;t;43457
1646060995.797858;m3-202;t;35777
1646060995.845925;m3-202;t;6850
1646060995.893894;m3-202;c;35777
1646060995.894286;m3-202;b;10434
1646060995.894542;m3-202;t;10434
1646060995.957917;m3-202;c;10434
1646060995.958261;m3-202;b;10690
1646060995.958519;m3-202;t;10690
1646060996.005908;m3-202;c2;10690
1646060996.006297;m3-202;b2;10946
1646060996.006570;m3-202;t;10946
1646060996.053894;m3-202;c2;10946
1646060996.054291;m3-202;b2;11202
1646060996.054543;m3-202;t;11202
1646060996.101936;m3-202;c2;11202
1646060996.102286;m3-202;b2;11458
1646060996.102534;m3-202;t;11458
1646060996.149897;m3-202;c2;11458
1646060996.150242;m3-202;b2;11714
1646060996.150496;m3-202;t;11714
1646060996.198036;m3-202;r;65071
1646060996.230163;m3-290;t;6643
1646060996.245858;m3-202;t;7874
1646060996.278262;m3-290;c2;6643
1646060996.278658;m3-290;b2;8691
1646060996.278910;m3-290;t;8691
1646060996.326105;m3-290;r;14373
1646060996.470055;m3-202;t;39617
1646060996.533846;m3-202;c;39617
1646060996.534229;m3-202;b;11970
1646060996.534478;m3-202;t;11970
1646060996.581879;m3-202;c;11970
1646060996.582269;m3-202;b;12226
1646060996.582527;m3-202;t;12226
1646060996.629778;m3-202;c2;12226
1646060996.630169;m3-202;b2;12482
1646060996.630419;m3-202;t;12482
1646060996.677819;m3-202;c2;12482
1646060996.678231;m3-202;b2;12738
1646060996.678484;m3-202;t;12738
1646060996.725712;m3-202;c2;12738
1646060996.726109;m3-202;b2;12994
1646060996.726362;m3-202;t;12994
1646060996.773770;m3-202;c2;12994
1646060996.774159;m3-202;b2;13250
1646060996.774416;m3-202;t;13250
1646060996.805842;m3-202;t;9154
1646060996.869771;m3-202;r;65069
1646060996.902061;m3-290;t;24050
1646060996.918140;m3-290;t;57330
1646060997.013840;m3-202;t;36033
1646060997.014356;m3-290;c;24050
1646060997.014621;m3-290;b;8947
1646060997.014861;m3-290;t;8947
1646060997.062190;m3-290;c2;57330
1646060997.062574;m3-290;b2;9203
1646060997.062823;m3-290;t;9203
1646060997.078116;m3-290;t;33778
1646060997.158106;m3-290;c2;9203
1646060997.158498;m3-290;b2;9459
1646060997.158749;m3-290;t;9459
1646060997.173991;m3-202;t;9922
1646060997.221817;m3-202;c2;9922
1646060997.222287;m3-202;b2;13506
1646060997.222554;m3-202;t;13506
1646060997.269663;m3-202;r;65056
1646060997.413791;m3-202;t;57281
1646060997.461773;m3-202;c2;57281
1646060997.462195;m3-202;b2;13762
1646060997.462448;m3-202;t;13762
1646060997.509784;m3-202;c2;13762
1646060997.510172;m3-202;b2;14018
1646060997.510428;m3-202;t;14018
1646060997.557776;m3-202;c2;14018
1646060997.558216;m3-202;b2;14274
1646060997.558470;m3-202;t;14274
1646060997.558782;m3-290;t;28146
1646060997.638055;m3-290;c;28146
1646060997.638452;m3-290;b;9715
1646060997.638707;m3-290;t;9715
1646060997.717967;m3-290;c;9715
1646060997.718356;m3-290;b;9971
1646060997.718607;m3-290;t;9971
1646060997.733985;m3-290;t;57074
1646060997.766025;m3-290;t;8179
1646060997.846077;m3-290;r;14399
1646060997.910065;m3-290;t;8435
1646060997.958066;m3-290;r;14400
1646060998.261995;m3-290;t;55538
1646060998.310108;m3-290;c2;55538
1646060998.310505;m3-290;b2;10227
1646060998.310761;m3-290;t;10227
1646060998.357798;m3-290;c2;10227
1646060998.358196;m3-290;b2;10483
1646060998.358453;m3-290;t;10483
1646060998.373654;m3-202;t;10178
1646060998.405784;m3-290;c2;10483
1646060998.406172;m3-290;b2;10739
1646060998.406431;m3-290;t;10739
1646060998.421625;m3-202;c2;10178
1646060998.422008;m3-202;b2;14530
1646060998.422220;m3-202;t;14530
1646060998.486065;m3-290;r;14404
1646060998.501784;m3-202;c2;14530
1646060998.502182;m3-202;b2;14786
1646060998.502438;m3-202;t;14786
1646060998.549686;m3-202;c2;14786
1646060998.550077;m3-202;b2;15042
1646060998.550331;m3-202;t;15042
1646060998.565969;m3-290;t;29426
1646060998.645687;m3-202;t;58305
1646060998.646213;m3-290;c;29426
1646060998.646466;m3-290;b;10995
1646060998.646672;m3-290;t;10995
1646060998.757668;m3-202;c2;58305
1646060998.758057;m3-202;b2;15298
1646060998.758309;m3-202;t;15298
1646060998.790016;m3-290;t;32498
1646060998.821630;m3-202;c2;15298
1646060998.822017;m3-202;b2;15554
1646060998.822269;m3-202;t;15554
1646060998.853738;m3-202;t;45249
1646060998.949799;m3-202;c;45249
1646060998.950198;m3-202;b;15810
1646060998.950451;m3-202;t;15810
1646060998.997768;m3-202;c;15810
1646060998.998161;m3-202;b;16066
1646060998.998417;m3-202;t;16066
1646060999.045618;m3-202;c2;16066
1646060999.046012;m3-202;b2;16322
1646060999.046265;m3-202;t;16322
1646060999.109741;m3-202;c2;16322
1646060999.110139;m3-202;b2;16578
1646060999.110395;m3-202;t;16578
1646060999.125607;m3-202;t;43969
1646060999.157732;m3-202;t;39873
1646060999.237817;m3-202;c;43969
1646060999.238212;m3-202;b;16834
1646060999.238468;m3-202;t;16834
1646060999.301738;m3-202;c2;16834
1646060999.302133;m3-202;b2;17090
1646060999.302397;m3-202;t;17090
1646060999.333764;m3-202;t;13250
1646060999.381609;m3-202;c2;17090
1646060999.381881;m3-202;b2;17346
1646060999.382019;m3-202;t;17346
1646060999.429700;m3-202;c2;17346
1646060999.429882;m3-202;b2;17602
1646060999.429947;m3-202;t;17602
1646060999.477774;m3-202;c2;17602
1646060999.478021;m3-202;b2;17858
1646060999.478137;m3-202;t;17858
1646060999.478236;m3-202;t;5314
1646060999.541762;m3-202;r;65079
1646060999.670114;m3-290;t;8947
1646060999.718013;m3-290;t;9459
1646060999.829841;m3-202;t;31681
1646060999.845653;m3-202;t;5570
1646060999.877756;m3-202;c;31681
1646060999.877978;m3-202;b;18114
1646060999.878092;m3-202;t;18114
1646060999.909630;m3-202;c2;5570
1646060999.909853;m3-202;b2;18370
1646060999.909970;m3-202;t;18370
1646060999.925598;m3-202;t;14274
1646060999.957672;m3-202;c2;18370
1646060999.957896;m3-202;b2;18626
1646060999.958009;m3-202;t;18626
1646061000.021641;m3-202;c2;18626
1646061000.022034;m3-202;b2;18882
1646061000.022290;m3-202;t;18882
1646061000.069620;m3-202;r;65063
1646061000.085655;m3-202;t;37825
1646061000.149657;m3-202;c;37825
1646061000.150050;m3-202;b;19138
1646061000.150306;m3-202;t;19138
1646061000.197720;m3-202;c;19138
1646061000.198120;m3-202;b;19394
1646061000.198381;m3-202;t;19394
1646061000.213829;m3-290;t;32754
1646061000.229899;m3-290;t;9971
1646061000.245501;m3-202;c2;19394
1646061000.245830;m3-202;b2;19650
1646061000.246071;m3-202;t;19650
1646061000.293885;m3-290;c;32754
1646061000.294311;m3-290;b;11251
1646061000.309902;m3-290;t;11251
1646061000.357881;m3-290;c2;9971
1646061000.358302;m3-290;b2;11507
1646061000.358589;m3-290;t;11507
1646061000.373651;m3-202;c2;19650
1646061000.374097;m3-202;b2;19906
1646061000.374401;m3-202;t;19906
1646061000.437644;m3-202;c2;19906
1646061000.438139;m3-202;b2;20162
1646061000.438426;m3-202;t;20162
1646061000.485615;m3-202;c2;20162
1646061000.486071;m3-202;b2;20418
1646061000.486381;m3-202;t;20418
1646061000.533700;m3-202;r;65076
1646061000.837726;m3-202;t;38337
1646061000.901729;m3-202;c;38337
1646061000.902173;m3-202;b;20674
1646061000.902493;m3-202;t;20674
1646061000.902772;m3-202;t;15042
1646061000.949777;m3-202;c;20674
1646061000.950261;m3-202;b;20930
1646061000.950538;m3-202;t;20930
1646061001.045768;m3-202;c2;20930
1646061001.046242;m3-202;b2;21186
1646061001.046515;m3-202;t;21186
1646061001.109942;m3-290;t;10995
1646061001.125511;m3-202;c2;21186
1646061001.125957;m3-202;b2;21442
1646061001.126278;m3-202;t;21442
1646061001.205882;m3-290;c;10995
1646061001.206322;m3-290;b;11763
1646061001.206581;m3-290;t;11763
1646061001.285866;m3-290;c2;11763
1646061001.286356;m3-290;b2;12019
1646061001.286626;m3-290;t;12019
1646061001.333849;m3-290;c2;12019
1646061001.334297;m3-290;b2;12275
1646061001.334557;m3-290;t;12275
1646061001.381860;m3-290;c2;12275
1646061001.382288;m3-290;b2;12531
1646061001.382578;m3-290;t;12531
1646061001.429984;m3-290;c2;12531
1646061001.430439;m3-290;b2;12787
1646061001.430671;m3-290;t;12787
1646061001.477813;m3-290;r;14402
1646061001.557483;m3-202;t;7874
1646061001.605551;m3-202;c2;7874
1646061001.605850;m3-202;b2;21698
1646061001.605970;m3-202;t;21698
1646061001.653418;m3-202;r;65067
1646061001.653684;m3-202;t;6850
1646061001.717438;m3-202;c2;6850
1646061001.717676;m3-202;b2;21954
1646061001.717795;m3-202;t;21954
1646061001.765509;m3-202;r;65064
1646061001.781617;m3-202;t;15554
1646061001.861520;m3-202;c2;15554
1646061001.861806;m3-202;b2;22210
1646061001.877391;m3-202;t;22210
1646061001.957616;m3-202;c2;22210
1646061001.957908;m3-202;b2;22466
1646061001.958023;m3-202;t;22466
1646061002.005525;m3-202;r;65084
1646061002.053533;m3-202;t;16578
1646061002.069850;m3-290;t;30706
1646061002.117580;m3-202;c2;16578
1646061002.117848;m3-202;b2;22722
1646061002.117964;m3-202;t;22722
1646061002.165418;m3-202;c2;22722
1646061002.165666;m3-202;b2;22978
1646061002.165788;m3-202;t;22978
1646061002.213611;m3-202;r;65093
1646061002.229587;m3-202;t;18114
1646061002.245794;m3-290;t;40946
1646061002.293548;m3-202;c;18114
1646061002.293811;m3-202;b;23234
1646061002.293928;m3-202;t;23234
1646061002.357561;m3-202;c2;23234
1646061002.357833;m3-202;b2;23490
1646061002.357950;m3-202;t;23490
1646061002.405586;m3-202;c2;23490
1646061002.405813;m3-202;b2;23746
1646061002.405928;m3-202;t;23746
1646061002.453592;m3-202;c2;23746
1646061002.453819;m3-202;b2;24002
1646061002.453977;m3-202;t;24002
1646061002.501564;m3-202;c2;24002
1646061002.501795;m3-202;b2;24258
1646061002.501944;m3-202;t;24258
1646061002.549591;m3-202;r;65062
1646061002.853904;m3-290;t;8179
1646061002.885730;m3-290;t;33266
1646061002.933800;m3-290;c2;8179
1646061002.934145;m3-290;b2;13043
1646061002.934312;m3-290;t;13043
1646061002.934418;m3-290;t;11507
1646061002.965692;m3-290;c;33266
1646061002.966011;m3-290;b;13299
1646061002.966138;m3-290;t;13299
1646061003.077683;m3-290;c;13299
1646061003.078145;m3-290;b;13555
1646061003.078369;m3-290;t;13555
1646061003.125655;m3-290;c2;13555
1646061003.126095;m3-290;b2;13811
1646061003.126371;m3-290;t;13811
1646061003.173781;m3-290;t;35314
1646061003.174269;m3-290;c2;13811
1646061003.174553;m3-290;b2;14067
1646061003.174774;m3-290;t;14067
1646061003.253633;m3-202;t;43201
1646061003.285680;m3-290;t;11251
1646061003.365695;m3-290;c;11251
1646061003.366157;m3-290;b;14323
1646061003.366420;m3-290;t;14323
1646061003.413678;m3-290;c2;14323
1646061003.414141;m3-290;b2;14579
1646061003.414367;m3-290;t;14579
1646061003.461650;m3-290;c2;14579
1646061003.462156;m3-290;b2;14835
1646061003.462448;m3-290;t;14835
1646061003.509829;m3-290;c2;14835
1646061003.510320;m3-290;b2;15091
1646061003.510704;m3-290;t;15091
1646061003.557615;m3-290;c2;15091
1646061003.558063;m3-290;b2;15347
1646061003.558365;m3-290;t;15347
1646061003.605684;m3-290;r;14410
1646061003.973462;m3-202;t;21442
1646061004.053373;m3-202;c2;21442
1646061004.053897;m3-202;b2;24514
1646061004.054223;m3-202;t;24514
1646061004.133547;m3-202;c2;24514
1646061004.134016;m3-202;b2;24770
1646061004.134283;m3-202;t;24770
1646061004.261553;m3-202;r;65077
1646061004.277473;m3-202;t;13250
1646061004.325458;m3-202;r;65081
1646061004.629498;m3-202;t;47809
1646061004.693479;m3-202;c;47809
1646061004.693965;m3-202;b;25026
1646061004.694328;m3-202;t;25026
1646061004.741274;m3-202;c2;25026
1646061004.741612;m3-202;b2;25282
1646061004.741869;m3-202;t;25282
1646061004.789228;m3-202;c2;25282
1646061004.789481;m3-202;b2;25538
1646061004.789614;m3-202;t;25538
1646061004.837158;m3-202;c2;25538
1646061004.837421;m3-202;b2;25794
1646061004.837564;m3-202;t;25794
1646061004.869287;m3-202;t;41921
1646061004.933466;m3-290;t;37874
1646061004.965512;m3-290;t;9459
1646061005.013574;m3-290;t;13043
1646061005.109586;m3-290;c2;13043
1646061005.110029;m3-290;b2;15603
1646061005.110425;m3-290;t;15603
1646061005.125546;m3-290;t;8947
1646061005.141313;m3-202;t;14274
1646061005.221588;m3-290;c;8947
1646061005.222055;m3-290;b;15859
1646061005.222430;m3-290;t;15859
1646061005.269638;m3-290;c2;15859
1646061005.270150;m3-290;b2;16115
1646061005.270437;m3-290;t;16115
1646061005.270709;m3-290;t;14067
1646061005.317512;m3-290;c2;16115
1646061005.317852;m3-290;b2;16371
1646061005.318076;m3-290;t;16371
1646061005.365538;m3-290;c2;16371
1646061005.365960;m3-290;b2;16627
1646061005.366252;m3-290;t;16627
1646061005.413556;m3-290;c2;16627
1646061005.414000;m3-290;b2;16883
1646061005.414264;m3-290;t;16883
1646061005.461631;m3-290;r;14388
1646061006.213561;m3-202;t;15042
1646061006.309286;m3-202;r;65054
1646061006.693216;m3-202;t;50369
1646061006.741197;m3-202;c2;50369
1646061006.741672;m3-202;b2;26050
1646061006.741958;m3-202;t;26050
1646061006.789183;m3-202;c2;26050
1646061006.789740;m3-202;b2;26306
1646061006.790067;m3-202;t;26306
1646061006.837415;m3-202;c2;26306
1646061006.837975;m3-202;b2;26562
1646061006.838432;m3-202;t;26562
1646061006.885203;m3-202;r;65074
1646061007.013227;m3-202;t;52161
1646061007.109330;m3-202;c2;52161
1646061007.109819;m3-202;b2;26818
1646061007.110091;m3-202;t;26818
1646061007.173193;m3-202;r;65045
1646061007.365593;m3-290;t;15603
1646061007.413477;m3-290;r;14408
1646061007.493578;m3-290;t;41202
1646061007.541514;m3-290;c;41202
1646061007.541914;m3-290;b;17139
1646061007.542170;m3-290;t;17139
1646061007.589491;m3-290;c2;17139
1646061007.589931;m3-290;b2;17395
1646061007.590193;m3-290;t;17395
1646061007.637528;m3-290;c2;17395
1646061007.637956;m3-290;b2;17651
1646061007.638247;m3-290;t;17651
1646061007.685468;m3-290;c2;17651
1646061007.685896;m3-290;b2;17907
1646061007.686153;m3-290;t;17907
1646061007.733270;m3-290;c2;17907
1646061007.733453;m3-290;b2;18163
1646061007.733558;m3-290;t;18163
1646061007.749016;m3-202;t;25794
1646061007.781435;m3-290;r;14409
1646061007.797292;m3-202;c2;25794
1646061007.797701;m3-202;b2;27074
1646061007.797976;m3-202;t;27074
1646061007.845031;m3-202;r;65070
1646061007.893108;m3-290;t;11507
1646061007.941324;m3-290;c2;11507
1646061007.941607;m3-290;b2;18419
1646061007.941799;m3-290;t;18419
1646061007.989086;m3-290;c2;18419
1646061007.989221;m3-290;b2;18675
1646061007.989256;m3-290;t;18675
1646061008.037138;m3-290;c2;18675
1646061008.037331;m3-290;b2;18931
1646061008.037394;m3-290;t;18931
1646061008.085346;m3-290;r;14398
1646061009.429576;m3-290;t;14067
1646061009.509481;m3-290;c2;14067
1646061009.509836;m3-290;b2;19187
1646061009.510020;m3-290;t;19187
1646061009.589388;m3-290;c2;19187
1646061009.589678;m3-290;b2;19443
1646061009.589797;m3-290;t;19443
1646061009.669337;m3-290;r;14412
1646061010.869289;m3-290;t;49138
1646061010.901077;m3-202;t;56769
1646061010.980908;m3-202;c2;56769
1646061010.981191;m3-202;b2;27330
1646061010.981361;m3-202;t;27330
1646061011.029038;m3-202;c2;27330
1646061011.029291;m3-202;b2;27586
1646061011.029497;m3-202;t;27586
1646061011.077007;m3-202;c2;27586
1646061011.077234;m3-202;b2;27842
1646061011.077353;m3-202;t;27842
1646061011.124864;m3-202;c2;27842
1646061011.125078;m3-202;b2;28098
1646061011.125196;m3-202;t;28098
1646061011.173050;m3-202;r;65073
1646061011.365252;m3-202;t;5314
1646061011.428946;m3-202;c2;5314
1646061011.429277;m3-202;b2;28354
1646061011.429491;m3-202;t;28354
1646061011.477008;m3-202;c2;28354
1646061011.477237;m3-202;b2;28610
1646061011.477429;m3-202;t;28610
1646061011.524906;m3-202;c2;28610
1646061011.525199;m3-202;b2;28866
1646061011.525369;m3-202;t;28866
1646061011.572964;m3-202;c2;28866
1646061011.573221;m3-202;b2;29122
1646061011.573354;m3-202;t;29122
