Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646009815
1646009929.650168;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646009929.652685;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646009929.652934;m3-205;shell: command not found: query_bulk
1646009929.657711;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646009979.062523;m3-202;b;2498
1646009979.062636;m3-202;t;2498
1646009979.126294;m3-202;c2;2498
1646009979.126515;m3-202;b2;2754
1646009979.126629;m3-202;t;2754
1646009979.206227;m3-202;c2;2754
1646009979.206449;m3-202;b2;3010
1646009979.206566;m3-202;t;3010
1646009979.254373;m3-202;r;65087
1646009979.263014;m3-290;t;55282
1646009979.310929;m3-290;r;14402
1646009979.326861;m3-290;t;32754
1646009979.390926;m3-290;c2;32754
1646009979.391146;m3-290;b2;58354
1646009979.391260;m3-290;t;58354
1646009979.438861;m3-290;c2;58354
1646009979.439079;m3-290;b2;58610
1646009979.439194;m3-290;t;58610
1646009979.486954;m3-290;r;14411
1646009980.278368;m3-202;t;47297
1646009980.326219;m3-202;c2;47297
1646009980.326441;m3-202;b2;3266
1646009980.326555;m3-202;t;3266
1646009980.358161;m3-202;r;65083
1646009980.447019;m3-290;t;58098
1646009980.511028;m3-290;c2;58098
1646009980.511248;m3-290;b2;58866
1646009980.511362;m3-290;t;58866
1646009980.574909;m3-290;c2;58866
1646009980.575130;m3-290;b2;59122
1646009980.575245;m3-290;t;59122
1646009980.638833;m3-290;r;14415
1646010001.588757;m3-202;gcoap_dns: CoAP request timed out
1646010001.588908;m3-202;Unable to resolve query for 65045.id.exp.example.org: Connection timed out
1646010002.084903;m3-202;gcoap_dns: CoAP request timed out
1646010002.085068;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1646010002.852860;m3-202;gcoap_dns: CoAP request timed out
1646010002.853132;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646010006.676713;m3-202;gcoap_dns: CoAP request timed out
1646010006.676988;m3-202;Unable to resolve query for 65079.id.exp.example.org: Connection timed out
1646010007.005569;m3-290;gcoap_dns: CoAP request timed out
1646010007.005864;m3-290;Unable to resolve query for 14387.id.exp.example.org: Connection timed out
1646010007.460606;m3-202;gcoap_dns: CoAP request timed out
1646010007.460980;m3-202;Unable to resolve query for 65065.id.exp.example.org: Connection timed out
1646010007.620565;m3-202;gcoap_dns: CoAP request timed out
1646010007.620855;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1646010008.589323;m3-290;gcoap_dns: CoAP request timed out
1646010008.589624;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1646010009.101173;m3-290;gcoap_dns: CoAP request timed out
1646010009.101455;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646010010.436475;m3-202;gcoap_dns: CoAP request timed out
1646010010.436761;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1646010010.573363;m3-290;gcoap_dns: CoAP request timed out
1646010010.573696;m3-290;Unable to resolve query for 14393.id.exp.example.org: Connection timed out
1646010011.005051;m3-290;gcoap_dns: CoAP request timed out
1646010011.005342;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646010011.028297;m3-202;gcoap_dns: CoAP request timed out
1646010011.028571;m3-202;Unable to resolve query for 65062.id.exp.example.org: Connection timed out
1646010011.581259;m3-290;gcoap_dns: CoAP request timed out
1646010011.581587;m3-290;Unable to resolve query for 14421.id.exp.example.org: Connection timed out
1646010011.917006;m3-290;gcoap_dns: CoAP request timed out
1646010011.917285;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1646010012.388440;m3-202;gcoap_dns: CoAP request timed out
1646010012.388737;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1646010013.277127;m3-290;gcoap_dns: CoAP request timed out
1646010013.277410;m3-290;Unable to resolve query for 14383.id.exp.example.org: Connection timed out
1646010013.788998;m3-290;gcoap_dns: CoAP request timed out
1646010013.789252;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646010020.108762;m3-290;gcoap_dns: CoAP request timed out
1646010020.109049;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646010022.291673;m3-202;gcoap_dns: CoAP request timed out
1646010022.291957;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646010023.491696;m3-202;gcoap_dns: CoAP request timed out
1646010023.491997;m3-202;Unable to resolve query for 65084.id.exp.example.org: Connection timed out
1646010344.109110;m3-205;ifconfig
1646010344.109649;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646010344.109896;m3-202;ifconfig
1646010344.110025;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646010344.110148;m3-202;          
1646010344.119379;m3-290;ifconfig
1646010344.119624;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646010344.119751;m3-290;          
1646010344.119850;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646010344.119961;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646010344.120068;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646010344.120229;m3-290;          IPHC  
1646010344.120326;m3-290;          Source address length: 8
1646010344.120438;m3-290;          Link type: wireless
1646010344.120548;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646010344.121114;m3-205;          
1646010344.121239;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646010344.121383;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646010344.121499;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646010344.121606;m3-205;          RTR_ADV  6LO  IPHC  
1646010344.121702;m3-205;          Source address length: 8
1646010344.121801;m3-205;          Link type: wireless
1646010344.121897;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646010344.121994;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646010344.122095;m3-205;          inet6 group: ff02::2
1646010344.122200;m3-205;          inet6 group: ff02::1
1646010344.122374;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646010344.122484;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646010344.122586;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646010344.122685;m3-202;          IPHC  
1646010344.122779;m3-202;          Source address length: 8
1646010344.122874;m3-202;          Link type: wireless
1646010344.122969;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646010344.123077;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646010344.123189;m3-202;          inet6 group: ff02::1
1646010344.123285;m3-202;          inet6 group: ff02::1a
1646010344.123379;m3-202;          
1646010344.134555;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646010344.134810;m3-290;          inet6 group: ff02::1
1646010344.134940;m3-290;          inet6 group: ff02::1a
1646010344.135055;m3-290;          
1646010344.135161;m3-290;           White-listed link layer addresses:
1646010344.135269;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646010344.135367;m3-290;
1646010344.135461;m3-290;          Statistics for Layer 2
1646010344.135557;m3-290;            RX packets 516  bytes 43027
1646010344.135652;m3-290;            TX packets 713 (Multicast: 4)  bytes 63743
1646010344.135760;m3-290;            TX succeeded 577 errors 136
1646010344.135866;m3-290;
1646010344.136953;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646010344.137192;m3-205;          inet6 group: ff02::1a
1646010344.137347;m3-205;          
1646010344.137471;m3-205;          Statistics for Layer 2
1646010344.137589;m3-205;            RX packets 1971  bytes 172003
1646010344.137693;m3-205;            TX packets 1850 (Multicast: 138)  bytes 166565
1646010344.137792;m3-205;            TX succeeded 1688 errors 162
1646010344.137898;m3-205;
1646010344.138079;m3-202;           White-listed link layer addresses:
1646010344.138192;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646010344.138290;m3-202;
1646010344.138397;m3-202;          Statistics for Layer 2
1646010344.138504;m3-202;            RX packets 583  bytes 48131
1646010344.138602;m3-202;            TX packets 689 (Multicast: 4)  bytes 62364
1646010344.138699;m3-202;            TX succeeded 593 errors 96
1646010344.138793;m3-202;
1646010347.142562;m3-290;> pktbuf
1646010347.144683;m3-205;> pktbuf
1646010347.144921;m3-205;shell: command not found: pktbuf
1646010347.145136;m3-202;> pktbuf
1646010347.145255;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646010347.145586;m3-202;  position of last byte used: 888
1646010347.145696;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646010347.158245;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646010347.158494;m3-290;  position of last byte used: 688
1646010347.158636;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
