text,data,bss,filename,sym
46,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_deinit
67,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_expire
110,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_flush
30,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_free_entry
61,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_get
81,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_get_opportunistic
72,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_init
107,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_set_current
72,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/pmksa_cache.c,pmksa_cache_set_expiration
34,0,0,RIOT/cpu/esp32/periph/pm.c,pm_off
116,0,0,RIOT/cpu/esp32/periph/pm.c,pm_set
49,0,0,RIOT/sys/pm_layered/pm.c,pm_set_lowest
34,0,0,RIOT/sys/pm_layered/pm.c,pm_unblock
0,16,0,quant/lib/src/pn.h,pn_for_epoch
0,16,0,quant/lib/src/pn.h,pn_for_epoch
0,12,0,quant/lib/src/pn.h,pn_type_str
0,12,0,quant/lib/src/pn.h,pn_type_str
0,12,0,quant/lib/src/pn.h,pn_type_str
36,0,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,poly1305_add
176,0,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,poly1305_mul
46,0,0,quant/lib/deps/picotls/deps/cifra/src/poly1305.c,poly1305_whole_block
55,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__popcountsi2
26,0,0,RIOT/sys/posix/sockets/posix_sockets.c,posix_socket_avail
17,0,0,RIOT/sys/posix/sockets/posix_sockets.c,posix_socket_is
59,0,0,RIOT/sys/posix/sockets/posix_sockets.c,posix_socket_select
163,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__pow5mult
0,0,4,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_prime_def_router
64,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,printf
0,0,256,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,_printf_buf
201,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_i.c,_printf_common
280,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,printf_decode
850,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_i.c,_printf_i
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_printf_r
244,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_probe_nbr
31,0,0,RIOT/sys/posix/pthread/pthread.c,pthread_cancel
36,0,0,RIOT/sys/posix/pthread/pthread_tls.c,pthread_getspecific
26,0,0,RIOT/sys/posix/pthread/pthread.c,__pthread_get_tls_head
20,0,0,RIOT/sys/posix/pthread/pthread_tls.c,pthread_key_create
96,0,0,RIOT/sys/posix/pthread/pthread_tls.c,pthread_key_delete
0,0,4,RIOT/sys/posix/pthread/pthread.c,pthread_mutex
7,0,0,RIOT/sys/posix/pthread/pthread_mutex.c,pthread_mutex_destroy
18,0,0,RIOT/sys/posix/pthread/pthread_mutex.c,pthread_mutex_init
16,0,0,RIOT/sys/posix/pthread/pthread_mutex.c,pthread_mutex_lock
16,0,0,RIOT/sys/posix/pthread/pthread_mutex.c,pthread_mutex_unlock
0,0,128,RIOT/sys/posix/pthread/pthread.c,pthread_sched_threads
72,0,0,RIOT/sys/posix/pthread/pthread.c,pthread_self
7,0,0,RIOT/sys/posix/pthread/pthread.c,pthread_setcancelstate
50,0,0,RIOT/sys/posix/pthread/pthread_tls.c,pthread_setspecific
77,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead__build_iv
82,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead__do_encrypt
82,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead__do_encrypt
58,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead__do_encrypt_v
58,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead__do_encrypt_v
20,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead_free
72,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead_new
52,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_aead_new_direct
22,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_buffer_dispose
22,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_buffer_dispose
48,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_buffer__do_pushv
31,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_buffer__release_memory
16,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_buffer_reserve
134,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_buffer_reserve_aligned
450,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_build_certificate_message
20,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_cipher_free
48,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_cipher_new
0,4,0,quant/lib/deps/picotls/include/picotls.h,ptls_clear_memory
116,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_client_handle_message
218,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_client_new
38,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_decode16
46,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_decode24
30,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_decode32
37,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_decode64
26,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_decode8
28,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_find_cipher_suite
340,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_free
8,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_get_cipher
10,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_get_data_ptr
8,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_get_negotiated_protocol
55,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_get_read_epoch
8,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_get_server_name
59,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_hexdump
160,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_hkdf_expand
236,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_hkdf_expand_label
58,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_hkdf_extract
106,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_hmac_create
224,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_hpke_setup_base_s
11,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_is_psk_handshake
40,0,0,quant/lib/deps/picotls/include/picotls.h,ptls__key_schedule_update_hash
0,0,4,quant/lib/deps/picotls/include/picotls.h,ptls_log
46,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_push_hexdump
24,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_push_safestr
30,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_push_signed32
30,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_push_unsigned32
32,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_push_unsigned64
46,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_pushv
170,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_log__do_write
0,4,0,quant/lib/deps/picotls/include/picotls.h,ptls_mem_equal
0,24,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_aes128ctr
0,24,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_aes128ecb
0,64,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_aes128gcm
0,16,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_aes128gcmsha256
0,24,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_chacha20
0,64,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_chacha20poly1305
0,16,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_chacha20poly1305sha256
53,0,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_random_bytes
0,20,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_secp256r1
0,80,0,quant/lib/deps/picotls/include/picotls/minicrypto.h,ptls_minicrypto_sha256
40,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_server_name_is_ipaddr
50,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_set_negotiated_protocol
50,0,0,quant/lib/deps/picotls/include/picotls.h,ptls_set_server_name
112,0,0,quant/lib/deps/picotls/lib/picotls.c,push_additional_extensions
134,0,0,quant/lib/deps/picotls/lib/picotls.c,push_change_cipher_spec
104,0,0,quant/lib/deps/picotls/lib/picotls.c,push_signature_algorithms
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,putc
160,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_putc_r
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,puts
180,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_puts_r
211,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,pwdet_sar2_init
0,0,2,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,pwrdet_offset
23,0,0,quant/lib/include/quant/quant.h,q_alloc
0,36,0,quant/test/minimal_transaction.c,qc$6090
0,20,0,quant/test/minimal_transaction.c,qcc$6098
232,0,0,quant/lib/include/quant/quant.h,q_close
11,0,0,quant/lib/include/quant/quant.h,q_conn_af
1068,0,0,quant/lib/include/quant/quant.h,q_connect
75,0,0,quant/lib/include/quant/quant.h,q_free
531,0,0,quant/lib/include/quant/quant.h,q_init
25,0,0,quant/lib/include/quant/quant.h,q_peer_closed_stream
364,0,0,quant/lib/include/quant/quant.h,q_read_stream
117,0,0,quant/lib/include/quant/quant.h,q_ready
232,0,0,quant/lib/include/quant/quant.h,q_rsv_stream
0,6,0,quant/riot/modules/quant/quant/config.h,quant_name
0,7,0,quant/riot/modules/quant/quant/config.h,quant_version
16,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,queue_create_wrapper
303,0,0,RIOT/cpu/esp_common/freertos/queue.c,_queue_generic_recv
335,0,0,RIOT/cpu/esp_common/freertos/queue.c,_queue_generic_send
69,0,0,RIOT/core/msg.c,queue_msg
0,0,32,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_queue_pool
21,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,queue_recv_wrapper
21,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,queue_send_from_isr_wrapper
21,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,queue_send_to_back_wrapper
21,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,queue_send_to_front_wrapper
21,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,queue_send_wrapper
108,0,0,RIOT/cpu/esp_common/freertos/queue.c,_queue_timeout
243,0,0,quant/test/minimal_transaction.c,quic_transaction
270,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/dtoa.c,quorem
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/signal.h,raise
28,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/signal.h,_raise_r
34,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_bb_bss_bw_40_en
35,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_bb_bss_cbw40_dig
36,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_bb_tx_ht20_cen
105,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_cbw2040_cfg
234,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_check_noise_floor
216,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_chip_i2c_readReg
163,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_chip_i2c_writeReg
118,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_dc_iq_est
27,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_disable_agc
27,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_enable_agc
111,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_en_pwdet
347,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_gen_rx_gain_table
157,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_get_fm_sar_dout
26,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_index_to_txbbgain
52,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_iq_est_disable
151,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_iq_est_enable
85,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_meas_tone_pwr_db
36,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_pbus_debugmode
202,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_pbus_force_mode
93,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_pbus_force_test
747,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_pbus_rx_dco_cal
128,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_pbus_xpd_tx_on
62,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_phy_get_noisefloor
368,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_phy_get_vdd33
42,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_read_sar_dout
94,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_restart_cal
586,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_rfcal_pwrctrl
5,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_rfpll_reset
145,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_rfpll_set_freq
129,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_set_chan_cal_interp
94,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_set_noise_floor
663,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_set_pbus_mem
41,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_set_rxclk_en
127,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_set_txcap_reg
41,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_set_txclk_en
474,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_spur_coef_cfg
118,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_start_tx_tone
52,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_txbbgain_to_index
46,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_txcal_work_mode
431,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_txdc_cal_v70
391,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_txiq_cover
208,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_txiq_get_mis_pwr
37,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_tx_pwctrl_bg_init
525,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,ram_tx_pwr_backoff
62,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,ram_wait_rfpll_cal_end
89,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,ram_write_gain_mem
16,0,0,RIOT/sys/random/musl_lcg.c,random_init
49,0,0,RIOT/sys/random/musl_lcg.c,random_uint32
65,0,0,RIOT/sys/random/random.c,random_uint32_range
0,32,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_utility.c,range_read_addr_blocks
83,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__ratio
169,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/rc4.c,rc4_skip
585,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,rc_cal
0,11,0,quant/lib/deps/picotls/deps/cifra/src/aes.c,Rcon
0,10,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/aes-internal.c,rcons
35,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,read32_be
35,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,read32_be
35,0,0,quant/lib/deps/picotls/deps/cifra/src/bitops.h,read32_le
212,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,read_encoded_value_with_base
212,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,read_encoded_value_with_base
20,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,read_hw_noisefloor
30,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_read_r
60,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,read_sleb128
60,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,read_sleb128
37,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,read_uleb128
37,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-pe.h,read_uleb128
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,realloc
20,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,realloc_internal_wrapper
35,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_recalc_reach_time
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,recursive_mutex_create_wrapper
294,0,0,RIOT/sys/net/gnrc/netif/ethernet/gnrc_netif_ethernet.c,_recv
56,0,0,RIOT/sys/posix/sockets/posix_sockets.c,recvfrom
0,0,1,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,re_entry
0,0,34,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,ref_counts
46,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/regi2c_ctrl.c,regi2c_ctrl_write_reg
80,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,reg_init_begin
526,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,register_chipv7_phy
491,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,register_chipv7_phy_init_param
0,0,4,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps_init.c,registered_heaps
22,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__register_frame
16,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__register_frame_info
58,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__register_frame_info_bases
16,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__register_frame_info_table
50,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__register_frame_info_table_bases
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__register_frame_table
27,0,0,RIOT/build/pkg/esp32_sdk/components/heap/heap_caps_init.c,register_heap
74,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,regularize_k
86,0,0,RIOT/build/pkg/tlsf/tlsf.c,remove_free_block
82,0,0,quant/lib/src/recovery.c,remove_from_in_flight
250,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_remove_tentative_addr
47,0,0,quant/lib/deps/picotls/lib/picotls.c,report_unknown_extensions
0,12,0,quant/riot/main.c,req$2484
0,8,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,reserved_region_cpu0_cache
0,8,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,reserved_region_dram_data
0,8,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,reserved_region_iram_code
0,8,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,reserved_region_rom_data
0,8,0,RIOT/build/pkg/esp32_sdk/components/heap/port/esp32/memory_layout.c,reserved_region_rom_pro_data
61,0,0,quant/lib/src/pn.c,reset_pn
118,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,reset_rf_dig
141,0,0,quant/lib/src/stream.c,reset_stream
92,0,0,quant/test/minimal_transaction.c,resolve
322,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_resolve_addr
122,0,0,quant/lib/src/conn.c,restart_idle_alarm
15,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/sys/lock.h,__retarget_lock_acquire_recursive
0,32,0,quant/lib/src/tls.c,retry_secret$8764
0,1,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,rfbb_gain_swp
0,1,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,rfcal_bb_atten_init
374,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,rf_cal_data_backup
162,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,rf_cal_data_recovery
462,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,rfcal_txiq
116,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,rf_init
0,0,2,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,rfpll_offset_delta
50,0,0,RIOT/core/lib/ringbuffer.c,ringbuffer_add
90,0,0,RIOT/core/lib/ringbuffer.c,ringbuffer_get
32,0,0,RIOT/core/lib/ringbuffer.c,ringbuffer_peek
47,0,0,RIOT/core/lib/ringbuffer.c,ringbuffer_remove
0,0,33,quant/lib/src/quic.c,__rit_str
15,0,0,RIOT/core/lib/rmutex.c,rmutex_lock
17,0,0,RIOT/core/lib/rmutex.c,rmutex_trylock
74,0,0,RIOT/core/lib/rmutex.c,rmutex_unlock
126,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-gethex.c,rshift
84,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,rsn_pmkid
66,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/common/wpa_common.c,rsn_selector_to_bitfield
57,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_32k_enable
114,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_32k_enable_common$constprop$6
42,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_apb_freq_get
25,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/rtc_clk.c,rtc_clk_apb_freq_update
