Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645956746
1645956824.162744;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645956824.163531;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645956824.163763;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645956824.163880;m3-205;shell: command not found: query_bulk
1645956870.912564;m3-202;c;38337
1645956870.912784;m3-202;b;63937
1645956870.912902;m3-202;t;63937
1645956870.976473;m3-202;c2;63937
1645956870.976777;m3-202;b2;64193
1645956870.976906;m3-202;t;64193
1645956871.072453;m3-202;t;61633
1645956871.072672;m3-202;c2;64193
1645956871.072792;m3-202;b2;64449
1645956871.072990;m3-202;t;64449
1645956871.136470;m3-202;r;65084
1645956871.151809;m3-290;t;57842
1645956871.199671;m3-290;r;14388
1645956872.704532;m3-202;t;63425
1645956872.752363;m3-202;c2;63425
1645956872.752587;m3-202;b2;64705
1645956872.752704;m3-202;t;64705
1645956872.800331;m3-202;c2;64705
1645956872.800551;m3-202;b2;64961
1645956872.800668;m3-202;t;64961
1645956872.832318;m3-202;r;65068
1645956872.912454;m3-202;t;32449
1645956872.927647;m3-290;t;25330
1645956873.039469;m3-290;c2;25330
1645956873.039675;m3-290;b2;59122
1645956873.039796;m3-290;t;59122
1645956873.072256;m3-202;t;63681
1645956873.119403;m3-290;c2;59122
1645956873.119607;m3-290;b2;59378
1645956873.119728;m3-290;t;59378
1645956873.167596;m3-290;r;14400
1645956873.183555;m3-290;t;28658
1645956873.231547;m3-290;c;28658
1645956873.231766;m3-290;b;59634
1645956873.247635;m3-290;t;59634
1645956873.248003;m3-202;t;43201
1645956873.407688;m3-290;t;31218
1645956873.455565;m3-290;c;31218
1645956873.455784;m3-290;b;59890
1645956873.455901;m3-290;t;59890
1645956873.519517;m3-290;c2;59890
1645956873.519735;m3-290;b2;60146
1645956873.519851;m3-290;t;60146
1645956873.615588;m3-290;c2;60146
1645956873.615812;m3-290;b2;60402
1645956873.615927;m3-290;t;60402
1645956873.663499;m3-290;r;14421
1645956873.712279;m3-202;t;61121
1645956873.760260;m3-202;r;65055
1645956873.792264;m3-202;t;64449
1645956873.824226;m3-202;t;60609
1645956874.816308;m3-202;t;60865
1645956874.912270;m3-202;c2;60865
1645956874.912491;m3-202;b2;65217
1645956874.912731;m3-202;t;65217
1645956874.960196;m3-202;c2;65217
1645956874.960459;m3-202;b2;65473
1645956874.960609;m3-202;t;65473
1645956875.008033;m3-202;r;65056
1645956875.600273;m3-202;t;47041
1645956875.664148;m3-202;c2;47041
1645956875.664371;m3-202;b2;194
1645956875.664574;m3-202;t;194
1645956875.696091;m3-202;r;65082
1645956875.759503;m3-290;t;35058
1645956875.807466;m3-290;c2;35058
1645956875.807685;m3-290;b2;60658
1645956875.807801;m3-290;t;60658
1645956875.839454;m3-290;r;14410
1645956876.111449;m3-290;t;59634
1645956876.175241;m3-290;c2;59634
1645956876.175445;m3-290;b2;60914
1645956876.175564;m3-290;t;60914
1645956876.223238;m3-290;c2;60914
1645956876.223444;m3-290;b2;61170
1645956876.223564;m3-290;t;61170
1645956876.303347;m3-290;r;14412
1645956877.296295;m3-202;t;63681
1645956877.375999;m3-202;c2;63681
1645956877.376255;m3-202;b2;450
1645956877.376373;m3-202;t;450
1645956877.440057;m3-202;c2;450
1645956877.440322;m3-202;b2;706
1645956877.440574;m3-202;t;706
1645956877.519990;m3-202;r;65089
1645956878.111515;m3-290;t;51698
1645956878.175308;m3-290;c2;51698
1645956878.175527;m3-290;b2;61426
1645956878.175646;m3-290;t;61426
1645956878.223147;m3-290;c2;61426
1645956878.223352;m3-290;b2;61682
1645956878.223471;m3-290;t;61682
1645956878.255260;m3-290;r;14391
1645956878.640020;m3-202;t;64449
1645956878.671879;m3-202;r;65083
1645956884.927857;m3-202;t;60609
1645956884.991463;m3-202;c2;60609
1645956884.991688;m3-202;b2;962
1645956884.991899;m3-202;t;962
1645956885.055444;m3-202;c2;962
1645956885.055666;m3-202;b2;1218
1645956885.055868;m3-202;t;1218
1645956885.087423;m3-202;r;65080
1645956886.463027;m3-290;t;41202
1645956886.463252;m3-290;t;42482
1645956886.510709;m3-290;c2;41202
1645956886.510930;m3-290;b2;61938
1645956886.511046;m3-290;t;61938
1645956888.798776;m3-290;t;61938
1645956888.846472;m3-290;r;14401
1645956897.982797;m3-202;gcoap_dns: CoAP request timed out
1645956897.983066;m3-202;Unable to resolve query for 65053.id.exp.example.org: Connection timed out
1645956900.622125;m3-290;gcoap_dns: CoAP request timed out
1645956900.622388;m3-290;Unable to resolve query for 14398.id.exp.example.org: Connection timed out
1645956902.302727;m3-202;gcoap_dns: CoAP request timed out
1645956902.303017;m3-202;Unable to resolve query for 65052.id.exp.example.org: Connection timed out
1645956902.590354;m3-202;gcoap_dns: CoAP request timed out
1645956902.590615;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1645956904.126458;m3-202;gcoap_dns: CoAP request timed out
1645956904.126752;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1645956905.646308;m3-202;gcoap_dns: CoAP request timed out
1645956905.646597;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1645956906.190308;m3-202;gcoap_dns: CoAP request timed out
1645956906.190785;m3-202;Unable to resolve query for 65047.id.exp.example.org: Connection timed out
1645956906.446045;m3-202;gcoap_dns: CoAP request timed out
1645956906.446462;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1645956907.438182;m3-202;gcoap_dns: CoAP request timed out
1645956907.438685;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1645956907.949698;m3-290;gcoap_dns: CoAP request timed out
1645956907.949967;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1645956912.142152;m3-202;gcoap_dns: CoAP request timed out
1645956912.142447;m3-202;Unable to resolve query for 65093.id.exp.example.org: Connection timed out
1645956913.213554;m3-290;gcoap_dns: CoAP request timed out
1645956913.213841;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1645956914.445799;m3-202;gcoap_dns: CoAP request timed out
1645956914.446090;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1645956914.477221;m3-290;gcoap_dns: CoAP request timed out
1645956914.477448;m3-290;Unable to resolve query for 14384.id.exp.example.org: Connection timed out
1645956919.901067;m3-290;gcoap_dns: CoAP request timed out
1645956919.901355;m3-290;Unable to resolve query for 14415.id.exp.example.org: Connection timed out
1645956920.797348;m3-202;gcoap_dns: CoAP request timed out
1645956920.797623;m3-202;Unable to resolve query for 65070.id.exp.example.org: Connection timed out
1645957238.707821;m3-290;ifconfig
1645957238.710792;m3-205;ifconfig
1645957238.711031;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645957238.711156;m3-205;          
1645957238.711259;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645957238.711710;m3-202;ifconfig
1645957238.711882;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645957238.711992;m3-202;          
1645957238.712101;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645957238.712237;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645957238.719998;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645957238.720275;m3-290;          
1645957238.720434;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645957238.720556;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645957238.720671;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645957238.720777;m3-290;          IPHC  
1645957238.720895;m3-290;          Source address length: 8
1645957238.721005;m3-290;          Link type: wireless
1645957238.721105;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645957238.721205;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645957238.721308;m3-290;          inet6 group: ff02::1
1645957238.721405;m3-290;          inet6 group: ff02::1a
1645957238.721502;m3-290;          
1645957238.722945;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645957238.723207;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645957238.723337;m3-205;          RTR_ADV  6LO  IPHC  
1645957238.723454;m3-205;          Source address length: 8
1645957238.723556;m3-205;          Link type: wireless
1645957238.723656;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645957238.723763;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645957238.723913;m3-205;          inet6 group: ff02::2
1645957238.724014;m3-205;          inet6 group: ff02::1
1645957238.724141;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645957238.724244;m3-205;          inet6 group: ff02::1a
1645957238.724365;m3-205;          
1645957238.724454;m3-205;          Statistics for Layer 2
1645957238.724635;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645957238.724750;m3-202;          IPHC  
1645957238.724839;m3-202;          Source address length: 8
1645957238.724946;m3-202;          Link type: wireless
1645957238.725052;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645957238.725147;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645957238.725250;m3-202;          inet6 group: ff02::1
1645957238.725340;m3-202;          inet6 group: ff02::1a
1645957238.725436;m3-202;          
1645957238.725524;m3-202;           White-listed link layer addresses:
1645957238.725614;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645957238.725703;m3-202;
1645957238.725789;m3-202;          Statistics for Layer 2
1645957238.735631;m3-290;           White-listed link layer addresses:
1645957238.735862;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645957238.735973;m3-290;
1645957238.736068;m3-290;          Statistics for Layer 2
1645957238.736182;m3-290;            RX packets 545  bytes 45475
1645957238.736265;m3-290;            TX packets 704 (Multicast: 4)  bytes 63133
1645957238.736383;m3-290;            TX succeeded 566 errors 138
1645957238.736472;m3-290;
1645957238.738671;m3-202;            RX packets 548  bytes 45154
1645957238.738875;m3-202;            TX packets 696 (Multicast: 4)  bytes 62670
1645957238.738993;m3-202;            TX succeeded 597 errors 99
1645957238.739088;m3-202;
1645957238.739202;m3-205;            RX packets 1969  bytes 170960
1645957238.739326;m3-205;            TX packets 1848 (Multicast: 136)  bytes 166424
1645957238.739434;m3-205;            TX succeeded 1669 errors 179
1645957238.739534;m3-205;
1645957241.743582;m3-290;> pktbuf
1645957241.743878;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645957241.744011;m3-290;  position of last byte used: 808
1645957241.744163;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645957241.746505;m3-202;> pktbuf
1645957241.746743;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645957241.746871;m3-202;  position of last byte used: 856
1645957241.746970;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645957241.747112;m3-205;> pktbuf
1645957241.747219;m3-205;shell: command not found: pktbuf
