Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646010849
1646010936.378288;m3-202;query_bulk exec id.exp.example.org inet6 post
1646010936.378577;m3-205;query_bulk exec id.exp.example.org inet6 post
1646010936.378684;m3-205;shell: command not found: query_bulk
1646010936.378828;m3-290;query_bulk exec id.exp.example.org inet6 post
1646010982.903715;m3-202;b2;1474
1646010982.903834;m3-202;t;1474
1646010982.983470;m3-202;c2;1474
1646010982.983694;m3-202;b2;1730
1646010982.983815;m3-202;t;1730
1646010983.031382;m3-202;r;65087
1646010983.048183;m3-290;t;29170
1646010983.080249;m3-290;t;22770
1646010983.144171;m3-290;c;29170
1646010983.144394;m3-290;b;57842
1646010983.144514;m3-290;t;57842
1646010983.192153;m3-290;t;55026
1646010983.256092;m3-290;t;56306
1646010983.384249;m3-290;t;55794
1646010983.432156;m3-290;r;14413
1646010983.463357;m3-202;t;37313
1646010983.527284;m3-202;c;37313
1646010983.527509;m3-202;b;1986
1646010983.527630;m3-202;t;1986
1646010983.591261;m3-202;c2;1986
1646010983.591486;m3-202;b2;2242
1646010983.591605;m3-202;t;2242
1646010983.591856;m3-290;t;25074
1646010983.671292;m3-202;c2;2242
1646010983.671515;m3-202;b2;2498
1646010983.671633;m3-202;t;2498
1646010983.671887;m3-290;t;56050
1646010983.735160;m3-202;r;65079
1646010983.752058;m3-290;t;29682
1646010983.767352;m3-202;t;36545
1646010983.863312;m3-202;c2;36545
1646010983.863537;m3-202;b2;2754
1646010983.863654;m3-202;t;2754
1646010983.895347;m3-202;t;41153
1646010984.920299;m3-290;t;57586
1646010984.984059;m3-290;c2;57586
1646010984.984326;m3-290;b2;58098
1646010984.984447;m3-290;t;58098
1646010985.032033;m3-290;c2;58098
1646010985.032293;m3-290;b2;58354
1646010985.032412;m3-290;t;58354
1646010985.079984;m3-290;r;14394
1646010985.735346;m3-202;t;41921
1646010985.799176;m3-202;c;41921
1646010985.799403;m3-202;b;3010
1646010985.799522;m3-202;t;3010
1646010985.863101;m3-202;c2;3010
1646010985.863327;m3-202;b2;3266
1646010985.863446;m3-202;t;3266
1646010985.943247;m3-202;c2;3266
1646010985.943472;m3-202;b2;3522
1646010985.943591;m3-202;t;3522
1646010985.943848;m3-290;t;57842
1646010985.991216;m3-202;r;65093
1646010986.055938;m3-290;c2;57842
1646010986.056214;m3-290;b2;58610
1646010986.056347;m3-290;t;58610
1646010986.087961;m3-290;t;25842
1646010986.615157;m3-202;t;2754
1646010986.647062;m3-202;c2;2754
1646010986.647285;m3-202;b2;3778
1646010986.647404;m3-202;t;3778
1646010986.694988;m3-202;r;65062
1646010987.015902;m3-290;t;33778
1646010987.063983;m3-290;c2;33778
1646010987.064241;m3-290;b2;58866
1646010987.064362;m3-290;t;58866
1646010987.127813;m3-290;c2;58866
1646010987.128036;m3-290;b2;59122
1646010987.128220;m3-290;t;59122
1646010987.159887;m3-290;r;14419
1646010987.319919;m3-290;t;56306
1646010987.383830;m3-290;c2;56306
1646010987.384055;m3-290;b2;59378
1646010987.384240;m3-290;t;59378
1646010987.415893;m3-290;t;55026
1646010987.543895;m3-290;c2;55026
1646010987.544169;m3-290;b2;59634
1646010987.544295;m3-290;t;59634
1646010987.607826;m3-290;c2;59634
1646010987.608051;m3-290;b2;59890
1646010987.608222;m3-290;t;59890
1646010987.655948;m3-290;r;14397
1646010987.751932;m3-290;t;56050
1646010987.847849;m3-290;c2;56050
1646010987.848073;m3-290;b2;60146
1646010987.848265;m3-290;t;60146
1646010987.911822;m3-290;c2;60146
1646010987.912050;m3-290;b2;60402
1646010987.912223;m3-290;t;60402
1646010987.943808;m3-290;r;14412
1646010988.327913;m3-290;t;58610
1646010988.391834;m3-290;c2;58610
1646010988.392057;m3-290;b2;60658
1646010988.392228;m3-290;t;60658
1646010988.423796;m3-290;r;14415
1646010988.615080;m3-202;t;43969
1646010988.678955;m3-202;c2;43969
1646010988.679179;m3-202;b2;4034
1646010988.679299;m3-202;t;4034
1646010988.726945;m3-202;c2;4034
1646010988.727170;m3-202;b2;4290
1646010988.727287;m3-202;t;4290
1646010988.758935;m3-202;r;65074
1646010989.672000;m3-290;t;59378
1646010989.751758;m3-290;c2;59378
1646010989.751983;m3-290;b2;60914
1646010989.752101;m3-290;t;60914
1646010989.799815;m3-290;r;14418
1646010991.414867;m3-202;t;61889
1646010991.462759;m3-202;c2;61889
1646010991.462989;m3-202;b2;4546
1646010991.463108;m3-202;t;4546
1646010991.510809;m3-202;r;65055
1646010995.286820;m3-202;t;48577
1646010995.334652;m3-202;r;65077
1646010996.871452;m3-290;t;40434
1646010996.919247;m3-290;c2;40434
1646010996.935146;m3-290;b2;61170
1646010996.935369;m3-290;t;61170
1646010996.967318;m3-290;r;14400
1646011012.565820;m3-202;gcoap_dns: CoAP request timed out
1646011012.566098;m3-202;Unable to resolve query for 65048.id.exp.example.org: Connection timed out
1646011015.510558;m3-290;gcoap_dns: CoAP request timed out
1646011015.526234;m3-290;Unable to resolve query for 14392.id.exp.example.org: Connection timed out
1646011020.326154;m3-290;gcoap_dns: CoAP request timed out
1646011020.326427;m3-290;Unable to resolve query for 14416.id.exp.example.org: Connection timed out
1646011020.389223;m3-202;gcoap_dns: CoAP request timed out
1646011020.389448;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646011020.901114;m3-202;gcoap_dns: CoAP request timed out
1646011020.901393;m3-202;Unable to resolve query for 65090.id.exp.example.org: Connection timed out
1646011021.620934;m3-202;gcoap_dns: CoAP request timed out
1646011021.621216;m3-202;Unable to resolve query for 65056.id.exp.example.org: Connection timed out
1646011021.812845;m3-202;gcoap_dns: CoAP request timed out
1646011021.813137;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646011022.181024;m3-202;gcoap_dns: CoAP request timed out
1646011022.181286;m3-202;Unable to resolve query for 65059.id.exp.example.org: Connection timed out
1646011022.341937;m3-290;gcoap_dns: CoAP request timed out
1646011022.342169;m3-290;Unable to resolve query for 14405.id.exp.example.org: Connection timed out
1646011023.620827;m3-202;gcoap_dns: CoAP request timed out
1646011023.621141;m3-202;Unable to resolve query for 65072.id.exp.example.org: Connection timed out
1646011024.501708;m3-290;gcoap_dns: CoAP request timed out
1646011024.501951;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1646011027.781573;m3-290;gcoap_dns: CoAP request timed out
1646011027.781849;m3-290;Unable to resolve query for 14402.id.exp.example.org: Connection timed out
1646011350.925468;m3-202;ifconfig
1646011350.925755;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646011350.925892;m3-202;          
1646011350.925996;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646011350.930479;m3-205;ifconfig
1646011350.930703;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646011350.930834;m3-205;          
1646011350.930932;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646011350.931026;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646011350.931122;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646011350.931214;m3-205;          RTR_ADV  6LO  IPHC  
1646011350.931301;m3-205;          Source address length: 8
1646011350.933415;m3-290;ifconfig
1646011350.933655;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646011350.933784;m3-290;          
1646011350.933883;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646011350.933980;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646011350.934075;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646011350.934168;m3-290;          IPHC  
1646011350.934254;m3-290;          Source address length: 8
1646011350.934342;m3-290;          Link type: wireless
1646011350.934427;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646011350.937373;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646011350.937606;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646011350.937738;m3-202;          IPHC  
1646011350.937839;m3-202;          Source address length: 8
1646011350.937936;m3-202;          Link type: wireless
1646011350.938026;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646011350.938118;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646011350.938212;m3-202;          inet6 group: ff02::1
1646011350.938300;m3-202;          inet6 group: ff02::1a
1646011350.938388;m3-202;          
1646011350.938474;m3-202;           White-listed link layer addresses:
1646011350.938562;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646011350.938648;m3-202;
1646011350.946419;m3-205;          Link type: wireless
1646011350.946835;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646011350.947118;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646011350.947357;m3-205;          inet6 group: ff02::2
1646011350.947577;m3-205;          inet6 group: ff02::1
1646011350.947791;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646011350.948007;m3-205;          inet6 group: ff02::1a
1646011350.948287;m3-205;          
1646011350.948466;m3-205;          Statistics for Layer 2
1646011350.948616;m3-205;            RX packets 2019  bytes 175278
1646011350.948765;m3-205;            TX packets 1885 (Multicast: 137)  bytes 168890
1646011350.948964;m3-205;            TX succeeded 1717 errors 168
1646011350.949113;m3-205;
1646011350.949345;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646011350.949511;m3-290;          inet6 group: ff02::1
1646011350.949662;m3-290;          inet6 group: ff02::1a
1646011350.949810;m3-290;          
1646011350.949954;m3-290;           White-listed link layer addresses:
1646011350.950102;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646011350.950250;m3-290;
1646011350.950392;m3-290;          Statistics for Layer 2
1646011350.950538;m3-290;            RX packets 552  bytes 45965
1646011350.950683;m3-290;            TX packets 710 (Multicast: 4)  bytes 63383
1646011350.950832;m3-290;            TX succeeded 578 errors 132
1646011350.950977;m3-290;
1646011350.952298;m3-202;          Statistics for Layer 2
1646011350.952621;m3-202;            RX packets 579  bytes 47924
1646011350.952859;m3-202;            TX packets 720 (Multicast: 4)  bytes 63981
1646011350.953042;m3-202;            TX succeeded 620 errors 100
1646011350.953200;m3-202;
1646011353.940356;m3-290;> pktbuf
1646011353.943969;m3-202;> pktbuf
1646011353.944254;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646011353.944397;m3-202;  position of last byte used: 816
1646011353.944503;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646011353.953942;m3-205;> pktbuf
1646011353.954164;m3-205;shell: command not found: pktbuf
1646011353.956266;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646011353.956499;m3-290;  position of last byte used: 976
1646011353.956620;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
