Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645905768
1645905836.266301;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645905836.266618;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645905836.266751;m3-205;shell: command not found: query_bulk
1645905836.271693;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645905871.703798;m3-202;c2;21061
1645905871.704018;m3-202;b2;21317
1645905871.704217;m3-202;t;21317
1645905871.751786;m3-202;r;49492
1645905872.343820;m3-202;t;50500
1645905872.391701;m3-202;c;50500
1645905872.391919;m3-202;b;21573
1645905872.392032;m3-202;t;21573
1645905872.439688;m3-202;c2;21573
1645905872.439906;m3-202;b2;21829
1645905872.440021;m3-202;t;21829
1645905872.487697;m3-202;c2;21829
1645905872.487915;m3-202;b2;22085
1645905872.488031;m3-202;t;22085
1645905872.535672;m3-202;r;49513
1645905874.013367;m3-290;t;56217
1645905874.061127;m3-290;c;56217
1645905874.061344;m3-290;b;29594
1645905874.061459;m3-290;t;29594
1645905874.141108;m3-290;c2;29594
1645905874.141502;m3-290;b2;29850
1645905874.141764;m3-290;t;29850
1645905874.188987;m3-290;c2;29850
1645905874.189364;m3-290;b2;30106
1645905874.189615;m3-290;t;30106
1645905874.237178;m3-290;r;62016
1645905875.725241;m3-290;t;60313
1645905875.757026;m3-290;c;60313
1645905875.773121;m3-290;b;30362
1645905875.773500;m3-290;t;30362
1645905875.805024;m3-290;c2;30362
1645905875.805239;m3-290;b2;30618
1645905875.805353;m3-290;t;30618
1645905875.917089;m3-290;c2;30618
1645905875.917307;m3-290;b2;30874
1645905875.917424;m3-290;t;30874
1645905875.933025;m3-290;t;19610
1645905875.964998;m3-290;r;62023
1645905875.980987;m3-290;r;62022
1645905876.429053;m3-290;t;65177
1645905876.477015;m3-290;c;65177
1645905876.477233;m3-290;b;31130
1645905876.477347;m3-290;t;31130
1645905876.525060;m3-290;c2;31130
1645905876.525295;m3-290;b2;31386
1645905876.525410;m3-290;t;31386
1645905876.573049;m3-290;c2;31386
1645905876.573266;m3-290;b2;31642
1645905876.573379;m3-290;t;31642
1645905876.621011;m3-290;r;62033
1645905877.367614;m3-202;t;43844
1645905877.415214;m3-202;c2;43844
1645905877.415418;m3-202;b2;22341
1645905877.415536;m3-202;t;22341
1645905877.495224;m3-202;r;49500
1645905878.781080;m3-290;t;5274
1645905878.807497;m3-202;t;59716
1645905878.828829;m3-290;c2;5274
1645905878.829048;m3-290;b2;31898
1645905878.829163;m3-290;t;31898
1645905878.871337;m3-202;r;49515
1645905879.239376;m3-202;t;62788
1645905879.319095;m3-202;c;62788
1645905879.319300;m3-202;b;22597
1645905879.319418;m3-202;t;22597
1645905879.351098;m3-202;c2;22597
1645905879.351303;m3-202;b2;22853
1645905879.351420;m3-202;t;22853
1645905879.399097;m3-202;c2;22853
1645905879.399300;m3-202;b2;23109
1645905879.399419;m3-202;t;23109
1645905879.447123;m3-202;r;49531
1645905879.692968;m3-290;t;55961
1645905879.772834;m3-290;c;55961
1645905879.773053;m3-290;b;32154
1645905879.773167;m3-290;t;32154
1645905879.820822;m3-290;c2;32154
1645905879.821040;m3-290;b2;32410
1645905879.821155;m3-290;t;32410
1645905879.868814;m3-290;c2;32410
1645905879.869033;m3-290;b2;32666
1645905879.869148;m3-290;t;32666
1645905879.916801;m3-290;r;62015
1645905880.748963;m3-290;t;63641
1645905880.796738;m3-290;c2;63641
1645905880.796956;m3-290;b2;32922
1645905880.797069;m3-290;t;32922
1645905880.844601;m3-290;c2;32922
1645905880.844818;m3-290;b2;33178
1645905880.844932;m3-290;t;33178
1645905880.908626;m3-290;r;62018
1645905881.420733;m3-290;t;31898
1645905881.468724;m3-290;c2;31898
1645905881.468939;m3-290;b2;33434
1645905881.469055;m3-290;t;33434
1645905881.469152;m3-290;t;7834
1645905881.580764;m3-290;r;62034
1645905881.596717;m3-290;c;7834
1645905881.596937;m3-290;b;33690
1645905881.597051;m3-290;t;33690
1645905881.644750;m3-290;c2;33690
1645905881.644968;m3-290;b2;33946
1645905881.645082;m3-290;t;33946
1645905881.692731;m3-290;c2;33946
1645905881.692944;m3-290;b2;34202
1645905881.693060;m3-290;t;34202
1645905881.724672;m3-290;r;62052
1645905882.044647;m3-290;t;59289
1645905882.092581;m3-290;r;62021
1645906250.717511;m3-205;ifconfig
1645906250.717912;m3-202;ifconfig
1645906250.729054;m3-290;ifconfig
1645906250.729304;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645906250.729514;m3-290;          
1645906250.729638;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645906250.729736;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645906250.729893;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645906250.729997;m3-290;          IPHC  
1645906250.730093;m3-290;          Source address length: 8
1645906250.730185;m3-290;          Link type: wireless
1645906250.730275;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645906250.730472;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645906250.730593;m3-202;          
1645906250.730688;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645906250.730787;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645906250.730887;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645906250.730985;m3-202;          IPHC  
1645906250.731079;m3-202;          Source address length: 8
1645906250.731175;m3-202;          Link type: wireless
1645906250.731278;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645906250.731387;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645906250.731488;m3-202;          inet6 group: ff02::1
1645906250.731628;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645906250.731736;m3-205;          
1645906250.731829;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645906250.731993;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645906250.732088;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645906250.732251;m3-205;          RTR_ADV  6LO  IPHC  
1645906250.732348;m3-205;          Source address length: 8
1645906250.732444;m3-205;          Link type: wireless
1645906250.732538;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645906250.732636;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645906250.745060;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645906250.745299;m3-290;          inet6 group: ff02::1
1645906250.745422;m3-290;          inet6 group: ff02::1a
1645906250.745612;m3-290;          
1645906250.745723;m3-290;           White-listed link layer addresses:
1645906250.745827;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645906250.745929;m3-290;
1645906250.746034;m3-290;          Statistics for Layer 2
1645906250.746147;m3-290;            RX packets 451  bytes 37447
1645906250.746246;m3-290;            TX packets 380 (Multicast: 4)  bytes 36742
1645906250.746346;m3-290;            TX succeeded 316 errors 64
1645906250.746442;m3-290;
1645906250.746632;m3-202;          inet6 group: ff02::1a
1645906250.746747;m3-202;          
1645906250.746843;m3-202;           White-listed link layer addresses:
1645906250.746951;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645906250.747057;m3-202;
1645906250.747151;m3-202;          Statistics for Layer 2
1645906250.747248;m3-202;            RX packets 476  bytes 39204
1645906250.747344;m3-202;            TX packets 378 (Multicast: 4)  bytes 36203
1645906250.747441;m3-202;            TX succeeded 329 errors 49
1645906250.747536;m3-202;
1645906250.747658;m3-205;          inet6 group: ff02::2
1645906250.747765;m3-205;          inet6 group: ff02::1
1645906250.747870;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645906250.748003;m3-205;          inet6 group: ff02::1a
1645906250.748097;m3-205;          
1645906250.748225;m3-205;          Statistics for Layer 2
1645906250.748330;m3-205;            RX packets 1251  bytes 113122
1645906250.748436;m3-205;            TX packets 1249 (Multicast: 132)  bytes 116084
1645906250.748537;m3-205;            TX succeeded 1161 errors 88
1645906250.748633;m3-205;
1645906253.736882;m3-290;> pktbuf
1645906253.737139;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645906253.737265;m3-290;  position of last byte used: 472
1645906253.737499;m3-205;> pktbuf
1645906253.737626;m3-205;shell: command not found: pktbuf
1645906253.737778;m3-202;> pktbuf
1645906253.737896;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645906253.738012;m3-202;  position of last byte used: 504
1645906253.738107;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645906253.752613;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
