Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1646138025
1646138114.846768;m3-202;query_bulk exec id.exp.example.org inet6 post
1646138114.847182;m3-205;query_bulk exec id.exp.example.org inet6 post
1646138114.847332;m3-205;shell: command not found: query_bulk
1646138114.859486;m3-290;query_bulk exec id.exp.example.org inet6 post
1646138178.551673;m3-290;c2;58354
1646138178.551895;m3-290;b2;58610
1646138178.552013;m3-290;t;58610
1646138178.599511;m3-290;r;14411
1646138186.951258;m3-290;gcoap_dns: CoAP request timed out
1646138186.951520;m3-290;Unable to resolve query for 14372.id.exp.example.org: Connection timed out
1646138188.137988;m3-202;gcoap_dns: CoAP request timed out
1646138188.138221;m3-202;Unable to resolve query for 65049.id.exp.example.org: Connection timed out
1646138188.839195;m3-290;gcoap_dns: CoAP request timed out
1646138188.839420;m3-290;Unable to resolve query for 14379.id.exp.example.org: Connection timed out
1646138188.855051;m3-290;gcoap_dns: CoAP request timed out
1646138188.855274;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646138188.969690;m3-202;gcoap_dns: CoAP request timed out
1646138188.969912;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1646138190.886958;m3-290;gcoap_dns: CoAP request timed out
1646138190.902800;m3-290;Unable to resolve query for 14381.id.exp.example.org: Connection timed out
1646138191.593657;m3-202;gcoap_dns: CoAP request timed out
1646138191.593881;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646138193.081699;m3-202;gcoap_dns: CoAP request timed out
1646138193.081928;m3-202;Unable to resolve query for 65058.id.exp.example.org: Connection timed out
1646138193.449496;m3-202;gcoap_dns: CoAP request timed out
1646138193.449721;m3-202;Unable to resolve query for 65089.id.exp.example.org: Connection timed out
1646138194.150781;m3-290;gcoap_dns: CoAP request timed out
1646138194.151174;m3-290;Unable to resolve query for 14409.id.exp.example.org: Connection timed out
1646138194.726732;m3-290;gcoap_dns: CoAP request timed out
1646138194.727128;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646138195.017550;m3-202;gcoap_dns: CoAP request timed out
1646138195.017950;m3-202;Unable to resolve query for 65063.id.exp.example.org: Connection timed out
1646138198.073040;m3-202;gcoap_dns: CoAP request timed out
1646138198.073300;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1646138199.257179;m3-202;gcoap_dns: CoAP request timed out
1646138199.273025;m3-202;Unable to resolve query for 65071.id.exp.example.org: Connection timed out
1646138199.302525;m3-290;gcoap_dns: CoAP request timed out
1646138199.302747;m3-290;Unable to resolve query for 14407.id.exp.example.org: Connection timed out
1646138199.382357;m3-290;gcoap_dns: CoAP request timed out
1646138199.382579;m3-290;Unable to resolve query for 14376.id.exp.example.org: Connection timed out
1646138199.481016;m3-202;gcoap_dns: CoAP request timed out
1646138199.481236;m3-202;Unable to resolve query for 65051.id.exp.example.org: Connection timed out
1646138200.345087;m3-202;gcoap_dns: CoAP request timed out
1646138200.345313;m3-202;Unable to resolve query for 65050.id.exp.example.org: Connection timed out
1646138203.062387;m3-290;gcoap_dns: CoAP request timed out
1646138203.062629;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646138203.304735;m3-202;gcoap_dns: CoAP request timed out
1646138203.304961;m3-202;Unable to resolve query for 65078.id.exp.example.org: Connection timed out
1646138203.862120;m3-290;gcoap_dns: CoAP request timed out
1646138203.862343;m3-290;Unable to resolve query for 14397.id.exp.example.org: Connection timed out
1646138204.200862;m3-202;gcoap_dns: CoAP request timed out
1646138204.201088;m3-202;Unable to resolve query for 65092.id.exp.example.org: Connection timed out
1646138205.176684;m3-202;gcoap_dns: CoAP request timed out
1646138205.176911;m3-202;Unable to resolve query for 65054.id.exp.example.org: Connection timed out
1646138209.704349;m3-202;gcoap_dns: CoAP request timed out
1646138209.720232;m3-202;Unable to resolve query for 65076.id.exp.example.org: Connection timed out
1646138529.356441;m3-202;ifconfig
1646138529.356717;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138529.356850;m3-202;          
1646138529.357139;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646138529.357800;m3-290;ifconfig
1646138529.357932;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138529.358031;m3-290;          
1646138529.358117;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646138529.358206;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138529.363997;m3-205;ifconfig
1646138529.364288;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646138529.364427;m3-205;          
1646138529.364526;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646138529.364642;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138529.364747;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646138529.364858;m3-205;          RTR_ADV  6LO  IPHC  
1646138529.364984;m3-205;          Source address length: 8
1646138529.365081;m3-205;          Link type: wireless
1646138529.365175;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646138529.368068;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646138529.368347;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646138529.368476;m3-202;          IPHC  
1646138529.368593;m3-202;          Source address length: 8
1646138529.368691;m3-202;          Link type: wireless
1646138529.368798;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646138529.368900;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646138529.369045;m3-202;          inet6 group: ff02::1
1646138529.369152;m3-202;          inet6 group: ff02::1a
1646138529.369270;m3-202;          
1646138529.369365;m3-202;           White-listed link layer addresses:
1646138529.369462;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646138529.369557;m3-202;
1646138529.369735;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646138529.369848;m3-290;          IPHC  
1646138529.369939;m3-290;          Source address length: 8
1646138529.370033;m3-290;          Link type: wireless
1646138529.370138;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646138529.370246;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646138529.370347;m3-290;          inet6 group: ff02::1
1646138529.370440;m3-290;          inet6 group: ff02::1a
1646138529.370536;m3-290;          
1646138529.370626;m3-290;           White-listed link layer addresses:
1646138529.370723;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646138529.370817;m3-290;
1646138529.370919;m3-290;          Statistics for Layer 2
1646138529.371023;m3-290;            RX packets 514  bytes 42666
1646138529.379231;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646138529.379433;m3-205;          inet6 group: ff02::2
1646138529.379534;m3-205;          inet6 group: ff02::1
1646138529.379617;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646138529.379695;m3-205;          inet6 group: ff02::1a
1646138529.379768;m3-205;          
1646138529.379844;m3-205;          Statistics for Layer 2
1646138529.379916;m3-205;            RX packets 1914  bytes 165182
1646138529.379988;m3-205;            TX packets 1794 (Multicast: 136)  bytes 160502
1646138529.380061;m3-205;            TX succeeded 1617 errors 177
1646138529.380181;m3-205;
1646138529.383001;m3-202;          Statistics for Layer 2
1646138529.383242;m3-202;            RX packets 537  bytes 44170
1646138529.383367;m3-202;            TX packets 687 (Multicast: 4)  bytes 61548
1646138529.383486;m3-202;            TX succeeded 597 errors 90
1646138529.383601;m3-202;
1646138529.384733;m3-290;            TX packets 696 (Multicast: 4)  bytes 61305
1646138529.385005;m3-290;            TX succeeded 570 errors 126
1646138529.385133;m3-290;
1646138532.391046;m3-202;> pktbuf
1646138532.392639;m3-290;> pktbuf
1646138532.392879;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646138532.393044;m3-290;  position of last byte used: 752
1646138532.403038;m3-205;> pktbuf
1646138532.403276;m3-205;shell: command not found: pktbuf
1646138532.407007;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646138532.407253;m3-202;  position of last byte used: 856
1646138532.407379;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646138532.408552;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
