Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-AAAA-297517-1645928044
1645928112.274434;m3-202;query_bulk exec id.exp.example.org inet6 post
1645928112.274840;m3-205;query_bulk exec id.exp.example.org inet6 post
1645928112.283311;m3-290;query_bulk exec id.exp.example.org inet6 post
1645928112.290705;m3-205;shell: command not found: query_bulk
1645928149.168021;m3-202;t;21317
1645928149.247911;m3-202;c2;21317
1645928149.248187;m3-202;b2;21573
1645928149.248317;m3-202;t;21573
1645928149.311916;m3-202;c2;21573
1645928149.312196;m3-202;b2;21829
1645928149.312328;m3-202;t;21829
1645928149.343848;m3-202;r;49500
1645928150.873166;m3-290;t;62873
1645928150.936789;m3-290;c;62873
1645928150.937042;m3-290;b;31130
1645928150.937155;m3-290;t;31130
1645928150.984774;m3-290;c2;31130
1645928150.985030;m3-290;b2;31386
1645928150.985146;m3-290;t;31386
1645928151.032784;m3-290;c2;31386
1645928151.033038;m3-290;b2;31642
1645928151.033152;m3-290;t;31642
1645928151.096668;m3-290;r;62025
1645928152.937268;m3-290;t;62617
1645928152.984702;m3-290;r;62013
1645928153.615766;m3-202;t;54596
1645928153.640858;m3-290;t;63641
1645928153.736842;m3-290;c2;63641
1645928153.737064;m3-290;b2;31898
1645928153.737178;m3-290;t;31898
1645928153.784781;m3-290;c2;31898
1645928153.785035;m3-290;b2;32154
1645928153.785151;m3-290;t;32154
1645928153.848548;m3-290;r;62027
1645928155.448593;m3-290;t;64153
1645928155.528508;m3-290;c2;64153
1645928155.528735;m3-290;b2;32410
1645928155.528886;m3-290;t;32410
1645928155.560472;m3-290;c2;32410
1645928155.560689;m3-290;b2;32666
1645928155.560801;m3-290;t;32666
1645928155.608469;m3-290;r;62028
1645928157.064571;m3-290;t;57497
1645928157.096381;m3-290;r;62016
1645928157.640586;m3-290;t;11418
1645928157.688411;m3-290;c;11418
1645928157.688631;m3-290;b;32922
1645928157.688743;m3-290;t;32922
1645928157.768386;m3-290;c2;32922
1645928157.768605;m3-290;b2;33178
1645928157.768720;m3-290;t;33178
1645928157.800397;m3-290;c2;33178
1645928157.800614;m3-290;b2;33434
1645928157.800727;m3-290;t;33434
1645928157.848470;m3-290;r;62053
1645928159.192416;m3-290;t;60569
1645928159.256319;m3-290;c;60569
1645928159.256541;m3-290;b;33690
1645928159.256653;m3-290;t;33690
1645928159.304283;m3-290;c2;33690
1645928159.304501;m3-290;b2;33946
1645928159.304613;m3-290;t;33946
1645928159.352290;m3-290;c2;33946
1645928159.352509;m3-290;b2;34202
1645928159.352624;m3-290;t;34202
1645928159.400539;m3-290;r;62022
1645928159.471206;m3-202;t;58948
1645928159.503164;m3-202;c;58948
1645928159.503382;m3-202;b;22085
1645928159.503496;m3-202;t;22085
1645928159.550958;m3-202;c2;22085
1645928159.551164;m3-202;b2;22341
1645928159.551279;m3-202;t;22341
1645928159.583150;m3-202;c2;22341
1645928159.583368;m3-202;b2;22597
1645928159.583481;m3-202;t;22597
1645928159.662906;m3-202;r;49528
1645928194.941222;m3-202;gcoap_dns: CoAP request timed out
1645928194.941510;m3-202;Unable to resolve query for 49521.id.exp.example.org: Connection timed out
1645928526.761189;m3-202;ifconfig
1645928526.761506;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928526.761642;m3-202;          
1645928526.761742;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645928526.765108;m3-205;ifconfig
1645928526.765346;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928526.765475;m3-205;          
1645928526.765575;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645928526.765674;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928526.769989;m3-290;ifconfig
1645928526.770248;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645928526.770379;m3-290;          
1645928526.770478;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645928526.770590;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928526.770697;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645928526.770817;m3-290;          IPHC  
1645928526.770928;m3-290;          Source address length: 8
1645928526.771028;m3-290;          Link type: wireless
1645928526.771126;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645928526.773167;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645928526.773426;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645928526.773567;m3-202;          IPHC  
1645928526.773684;m3-202;          Source address length: 8
1645928526.773805;m3-202;          Link type: wireless
1645928526.773908;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645928526.774024;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645928526.774132;m3-202;          inet6 group: ff02::1
1645928526.774231;m3-202;          inet6 group: ff02::1a
1645928526.774329;m3-202;          
1645928526.774435;m3-202;           White-listed link layer addresses:
1645928526.776694;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645928526.776936;m3-205;          RTR_ADV  6LO  IPHC  
1645928526.777057;m3-205;          Source address length: 8
1645928526.777176;m3-205;          Link type: wireless
1645928526.777290;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645928526.777410;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645928526.777516;m3-205;          inet6 group: ff02::2
1645928526.777624;m3-205;          inet6 group: ff02::1
1645928526.777722;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645928526.777822;m3-205;          inet6 group: ff02::1a
1645928526.777919;m3-205;          
1645928526.778014;m3-205;          Statistics for Layer 2
1645928526.778119;m3-205;            RX packets 1248  bytes 113381
1645928526.785635;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645928526.785838;m3-290;          inet6 group: ff02::1
1645928526.785938;m3-290;          inet6 group: ff02::1a
1645928526.786024;m3-290;          
1645928526.786115;m3-290;           White-listed link layer addresses:
1645928526.786190;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645928526.786273;m3-290;
1645928526.786345;m3-290;          Statistics for Layer 2
1645928526.786430;m3-290;            RX packets 451  bytes 37509
1645928526.786516;m3-290;            TX packets 370 (Multicast: 4)  bytes 35474
1645928526.786591;m3-290;            TX succeeded 330 errors 40
1645928526.786668;m3-290;
1645928526.788006;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645928526.788240;m3-202;
1645928526.788346;m3-202;          Statistics for Layer 2
1645928526.788438;m3-202;            RX packets 474  bytes 38937
1645928526.788519;m3-202;            TX packets 361 (Multicast: 4)  bytes 34886
1645928526.788661;m3-202;            TX succeeded 328 errors 33
1645928526.788737;m3-202;
1645928526.791997;m3-205;            TX packets 1249 (Multicast: 133)  bytes 116509
1645928526.792284;m3-205;            TX succeeded 1169 errors 80
1645928526.792417;m3-205;
1645928529.780036;m3-202;> pktbuf
1645928529.783851;m3-205;> pktbuf
1645928529.784094;m3-205;shell: command not found: pktbuf
1645928529.793696;m3-290;> pktbuf
1645928529.793945;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645928529.794084;m3-290;  position of last byte used: 512
1645928529.794189;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645928529.795896;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645928529.796176;m3-202;  position of last byte used: 504
1645928529.796307;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
