text,data,bss,filename,sym
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_loopback
92,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_match_prefix
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_solicited_node_prefix
28,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_split_int
44,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_split_str
408,0,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr_to_str.c,ipv6_addr_to_str
0,16,0,RIOT/sys/net/network_layer/ipv6/addr/ipv6_addr.c,ipv6_addr_unspecified
0,128,0,RIOT/cpu/esp32/irq_arch.c,_irq_data_table
11,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_disable
11,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_enable
0,0,4,RIOT/cpu/esp_common/irq_arch.c,irq_interrupt_nesting
20,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_is_enabled
22,0,0,RIOT/cpu/esp_common/irq_arch.c,irq_is_in
27,0,0,RIOT/cpu/esp_common/esp-xtensa/irq_arch.c,irq_restore
25,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_is_reachable
32,0,0,RIOT/sys/isrpipe/isrpipe.c,isrpipe_read
25,0,0,RIOT/sys/isrpipe/isrpipe.c,isrpipe_write_one
28,0,0,RIOT/sys/ztimer/core.c,_is_set
66,0,0,RIOT/sys/ut_process/ut_process.c,_is_unreserved
0,256,0,RIOT/sys/include/hashes/sha2xx_common.h,K
58,0,0,RIOT/core/lib/init.c,kernel_init
0,0,104,RIOT/sys/net/application_layer/gcoap/dns.c,key$7837
165,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_addr_from_str
73,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_addr_to_str
32,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_eui64_from_addr
8,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_ipv6_group_to_l2_group
17,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_ipv6_iid_from_addr
32,0,0,RIOT/sys/net/link_layer/l2util/l2util.c,l2util_ndp_addr_len_from_l2ao
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/hw_random.c,last_ccount$2799
0,0,1,RIOT/sys/luid/luid.c,lastused
77,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/misc/init.c,__libc_init_array
13,0,0,RIOT/pkg/libcose/init/init.c,libcose_crypt_init
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,light_sleep_lock$8948
0,0,128,apps/requester/main.c,_line_buf
0,0,128,RIOT/sys/net/application_layer/gcoap/gcoap.c,_listen_buf
112,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__lo0bits
54,0,0,RIOT/build/pkg/hacl/kremlib.h,load128_le
15,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/locale.h,localeconv
10,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/localeconv.c,__localeconv_l
15,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/locale.h,_localeconv_r
100,0,0,RIOT/core/lib/rmutex.c,_lock
0,0,4,RIOT/sys/malloc_thread_safe/malloc_wrappers.c,_lock
60,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_acquire
60,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_acquire_recursive
0,0,92,RIOT/cpu/esp_common/syscalls.c,__lock___atexit_recursive_mutex
27,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_close
27,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_close_recursive
30,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_init
34,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_init_recursive
0,0,92,RIOT/cpu/esp_common/syscalls.c,__lock___malloc_recursive_mutex
40,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_release
44,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_release_recursive
77,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_try_acquire
61,0,0,RIOT/build/pkg/esp32_sdk/components/newlib/platform_include/sys/lock.h,_lock_try_acquire_recursive
0,16,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,_log_levels
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_lseek_r
168,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__lshift
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-hexnan.c,L_shift
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib1funcs.S,__lshrdi3
47,0,0,RIOT/sys/luid/luid.c,luid_custom
35,0,0,RIOT/sys/luid/luid.c,luid_get
0,24,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,MAC_FACTORY
0,4,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,MAC_FACTORY_CRC
36,0,0,apps/requester/main.c,main
0,0,64,apps/requester/main.c,_main_msg_queue
0,0,6144,RIOT/core/lib/init.c,main_stack
30,0,0,RIOT/core/lib/init.c,main_trampoline
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,mallinfo
86,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_mallinfo_r
17,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,malloc
0,0,40,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/nano-mallocr.c,__malloc_current_mallinfo
0,0,4,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/nano-mallocr.c,__malloc_free_list
11,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,__malloc_lock
210,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_malloc_r
0,0,4,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/nano-mallocr.c,__malloc_sbrk_start
11,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,malloc_stats
54,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_malloc_stats_r
11,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,__malloc_unlock
22,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_malloc_usable_size_r
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,mallopt
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_mallopt_r
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/gdtoa-hexnan.c,__match
83,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_match_to_idx
0,0,2,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,max_byte_count
123,0,0,RIOT/core/mbox.c,_mbox_get
157,0,0,RIOT/core/mbox.c,_mbox_put
28,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_mbtowc_r
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mcmp
222,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mdiff
0,0,16,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_me_reg
0,40,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mprec_bigtens
49,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,_mprec_log10
0,200,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mprec_tens
0,40,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__mprec_tinytens
57,0,0,RIOT/build/pkg/esp32_sdk/components/hal/mpu_hal.c,mpu_hal_set_region_access
27,0,0,RIOT/core/msg.c,msg_avail
36,0,0,RIOT/core/msg.c,msg_init_queue
0,0,64,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl.c,_msg_q
252,0,0,RIOT/core/msg.c,_msg_receive
17,0,0,RIOT/core/msg.c,msg_receive
85,0,0,RIOT/core/msg.c,msg_reply
187,0,0,RIOT/core/msg.c,_msg_send
72,0,0,RIOT/core/msg.c,msg_send
20,0,0,RIOT/core/msg.c,msg_send_int
60,0,0,RIOT/core/msg.c,_msg_send_oneway
76,0,0,RIOT/core/msg.c,msg_send_receive
40,0,0,RIOT/core/msg.c,msg_send_to_self
0,0,4192,RIOT/sys/net/application_layer/gcoap/gcoap.c,_msg_stack
17,0,0,RIOT/core/msg.c,msg_try_receive
68,0,0,RIOT/core/msg.c,msg_try_send
13,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,mstats
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/malloc.h,_mstats_r
132,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__multadd
287,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__multiply
163,0,0,RIOT/build/pkg/tinycrypt/lib/source/aes_encrypt.c,mult_row_column
88,0,0,RIOT/core/mutex.c,mutex_lock
82,0,0,RIOT/core/mutex.c,mutex_unlock
0,0,4,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/regi2c_ctrl.c,mux
0,0,8,RIOT/cpu/esp32/syscalls.c,mwdt
11,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/math.h,nan
8,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/math.h,nanf
86,0,0,RIOT/sys/net/gnrc/sock/gnrc_sock.c,_netapi_cb
76,0,0,RIOT/sys/net/netif/netif.c,netif_get_by_name_buffer
8,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_get_id
25,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_get_name
28,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_get_opt
12,0,0,RIOT/sys/net/netif/netif.c,netif_iter
47,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_link
1253,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_list
0,0,4,RIOT/sys/net/netif/netif.c,netif_list
58,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_list_flag
38,0,0,RIOT/sys/net/gnrc/netif/gnrc_netif.c,_netif_ops_set_helper
96,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_set_addr
28,0,0,RIOT/sys/net/gnrc/netif/_netif.c,netif_set_opt
163,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_set_u16
94,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_set_u8$constprop$9
130,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netif_stats
0,28,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_netopt_state_str
0,0,16,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,netreg
54,0,0,RIOT/sys/net/gnrc/netreg/gnrc_netreg.c,_netreg_lookup
106,0,0,RIOT/sys/net/netutils/util.c,netutils_get_ipv6
0,0,4,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_next_removable
11,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_acquire
104,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_add
106,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_ft_get
83,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_get
100,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_get_dr
40,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_iter
50,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_drl_remove
0,0,28,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_evtimer
102,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_ft_get
126,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_get_route
14,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_init
0,0,8,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_mutex
253,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_add
67,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_get
148,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_remove
78,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_nc_set_reachable
234,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_alloc
70,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_clear
32,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_is_entry
37,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_iter
92,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_offl_remove_prefix
79,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_alloc
28,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.h,_nib_onl_clear
93,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_get
37,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_onl_iter
30,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.h,_nib_onl_nc_get
162,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_pl_add
24,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_pl_remove
11,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nib_release
0,0,288,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_nodes
11,0,0,RIOT/cpu/esp32/syscalls.c,_no_sys_func
50,0,0,RIOT/sys/ztimer/core.c,_now_next
0,28,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib_nc.c,_nud_str
0,2,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/lnumeric.c,numempty
0,0,4,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_of_manager.c,objective_functions
80,0,0,RIOT/sys/od/od.c,od_hex_dump_ext
118,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_on_resp_timeout
1062,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_on_sock_udp_evt
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_open_r
0,1,0,liboscore/src/oscore_message.c,optionbuffer$4417
280,0,0,liboscore/src/oscore_message.c,optiter_peek_inner_option
50,0,0,RIOT/sys/net/gnrc/network_layer/ndp/gnrc_ndp.c,_opt_l2a_build
9,0,0,liboscore/src/context_b1.c,oscore_context_b1_allow_high
52,0,0,liboscore/src/context_b1.c,oscore_context_b1_get_wanted
47,0,0,liboscore/src/context_b1.c,oscore_context_b1_initialize
7,0,0,liboscore/src/contextpair.c,oscore_context_emit_kidcontext
27,0,0,liboscore/src/contextpair.c,oscore_context_get_aeadalg
27,0,0,liboscore/src/contextpair.c,oscore_context_get_commoniv
40,0,0,liboscore/src/contextpair.c,oscore_context_get_key
49,0,0,liboscore/src/contextpair.c,oscore_context_get_kid
9,0,0,liboscore/src/contextpair.c,oscore_context_get_kidcontext
135,0,0,liboscore/src/contextpair.c,oscore_context_take_seqno
16,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_decrypt_feed_aad
72,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_decrypt_inplace
25,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_decrypt_start
26,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_encrypt_feed_aad
76,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_encrypt_inplace
34,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_encrypt_start
20,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_from_number
22,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_get_ivlength
22,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_get_keylength
9,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_get_number
22,0,0,liboscore/backends/libcose/src/libcose.c,oscore_crypto_aead_get_taglength
14,0,0,liboscore/backends/libcose/src/libcose.c,oscore_cryptoerr_is_error
256,0,0,liboscore/src/protection.c,oscore_encrypt_message
14,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msgerr_native_is_error
14,0,0,liboscore/src/oscore_message.c,oscore_msgerr_protected_is_error
154,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_append_option
36,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_map_payload
7,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_optiter_finish
10,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_optiter_init
38,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_optiter_next
10,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_set_code
25,0,0,liboscore/backends/nanocoap/src/oscore_msg_native.c,oscore_msg_native_trim_payload
120,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_append_option
324,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_append_option_inner
35,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_get_code
207,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_map_payload
30,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_optiter_finish
58,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_optiter_init
231,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_optiter_next
35,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_set_code
64,0,0,liboscore/src/oscore_message.c,oscore_msg_protected_trim_payload
117,0,0,liboscore/src/protection.c,oscore_oscoreoption_parse
66,0,0,liboscore/src/protection.c,oscore_prepare_request
23,0,0,liboscore/src/protection.c,oscore_requestid_clone
67,0,0,liboscore/src/protection.c,oscore_unprotect_response
57,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_override_node
0,12,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,p05$3440
0,64,0,RIOT/sys/hashes/sha2xx_common.c,PAD
9,0,0,RIOT/cpu/esp_common/esp-xtensa/exceptions.c,panic_arch
20,0,0,RIOT/cpu/esp_common/esp-xtensa/exceptions.c,_panic_handler
23,0,0,RIOT/sys/net/gnrc/routing/rpl/of0.c,parent_cmp
50,0,0,apps/requester/main.c,_parse_af
152,0,0,apps/requester/main.c,_parse_hex
62,0,0,apps/requester/main.c,_parse_method
32,0,0,RIOT/sys/shell/commands/sc_pm.c,parse_mode
64,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_parse_option$isra$6
797,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_control_messages.c,_parse_options
18,0,0,RIOT/build/pkg/esp32_sdk/components/esp_pm/pm_impl.c,periph_inform_out_light_sleep_overhead
15,0,0,RIOT/drivers/periph_common/init.c,periph_init
46,0,0,RIOT/build/pkg/esp32_sdk/components/hal/esp32/include/hal/clk_gate_ll.h,periph_ll_get_clk_en_reg
174,0,0,RIOT/build/pkg/esp32_sdk/components/hal/esp32/include/hal/clk_gate_ll.h,periph_ll_get_rst_en_mask
46,0,0,RIOT/build/pkg/esp32_sdk/components/hal/esp32/include/hal/clk_gate_ll.h,periph_ll_get_rst_en_reg
115,0,0,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,periph_module_enable
0,0,4,RIOT/build/pkg/esp32_sdk/components/driver/periph_ctrl.c,periph_spinlock
13,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,perror
356,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_perror_r
0,0,2,RIOT/sys/net/application_layer/gcoap/gcoap.c,_pid
0,0,2,RIOT/sys/net/gnrc/transport_layer/udp/gnrc_udp.c,_pid
348,0,0,RIOT/sys/shell/commands/sc_gnrc_icmpv6_echo.c,_pinger
125,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_pktbuf_alloc
0,0,2048,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_pktbuf_buf
42,0,0,RIOT/sys/pm_layered/pm.c,pm_block
0,3,0,RIOT/sys/pm_layered/pm.c,pm_blocker
53,0,0,RIOT/sys/pm_layered/pm.c,pm_get_blocker
386,0,0,RIOT/sys/shell/commands/sc_pm.c,_pm_handler
26,0,0,RIOT/cpu/esp32/periph/pm.c,pm_off
55,0,0,RIOT/cpu/esp32/periph/pm.c,pm_reboot
90,0,0,RIOT/cpu/esp32/periph/pm.c,pm_set
49,0,0,RIOT/sys/pm_layered/pm.c,pm_set_lowest
42,0,0,RIOT/sys/pm_layered/pm.c,pm_unblock
25,0,0,RIOT/sys/tsrb/tsrb.c,_pop
55,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__popcountsi2
163,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__pow5mult
74,0,0,liboscore/src/protection.c,predict_aad_size
35,0,0,liboscore/src/protection.c,_prepare_encrypt
0,0,4,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_prime_def_router
38,0,0,RIOT/sys/fmt/fmt.c,print
44,0,0,apps/requester/main.c,_print_addr
22,0,0,RIOT/sys/fmt/fmt.c,print_byte_hex
30,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_print_chunk
60,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,printf
0,0,256,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,_printf_buf
201,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_i.c,_printf_common
850,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_i.c,_printf_i
56,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_printf_r
22,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_print_iface_name
196,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_print_netopt
28,0,0,RIOT/sys/shell/shell.c,print_prompt
20,0,0,RIOT/sys/fmt/fmt.c,print_str
22,0,0,RIOT/sys/fmt/fmt.c,print_u32_hex
70,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_print_unused
41,0,0,RIOT/sys/shell/commands/sc_pm.c,_print_usage
0,0,32,RIOT/sys/random/shaxprng.c,prng_state
260,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-arsm.c,_probe_nbr
0,0,64,RIOT/sys/net/application_layer/gcoap/dns.c,_proxy
142,0,0,apps/requester/main.c,_proxy
0,0,64,apps/requester/main.c,proxy$7933
175,0,0,RIOT/sys/ps/ps.c,ps
10,0,0,RIOT/sys/shell/commands/sc_ps.c,_ps_handler
0,0,32,apps/requester/main.c,_psk
0,0,32,apps/requester/main.c,_psk_id
13,0,0,RIOT/cpu/esp_common/syscalls.c,pthread_setcancelstate
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,putc
40,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,putchar
33,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_putchar_r
160,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_putc_r
111,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_put_delta_optlen
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,puts
176,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_puts_r
70,0,0,apps/requester/main.c,_query
198,0,0,apps/requester/main.c,_query2
400,0,0,apps/requester/main.c,_query_bulk
0,0,172,RIOT/sys/net/application_layer/gcoap/dns.c,query_val_buf$7752
0,0,8,RIOT/sys/net/application_layer/gcoap/gcoap.c,_queue
69,0,0,RIOT/core/msg.c,queue_msg
0,0,32,RIOT/sys/net/gnrc/network_layer/ipv6/nib/nib.c,_queue_pool
270,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/dtoa.c,quorem
18,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/signal.h,raise
