Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645853846
1645853914.243104;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645853914.243433;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645853914.243569;m3-205;shell: command not found: query_bulk
1645853914.243700;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645853957.248592;m3-290;t;3994
1645853957.296380;m3-290;c;3994
1645853957.296598;m3-290;b;29850
1645853957.296715;m3-290;t;29850
1645853957.344381;m3-290;c2;29850
1645853957.344596;m3-290;b2;30106
1645853957.344713;m3-290;t;30106
1645853957.392390;m3-290;c2;30106
1645853957.392605;m3-290;b2;30362
1645853957.392723;m3-290;t;30362
1645853957.392854;m3-290;t;2714
1645853957.440408;m3-290;r;62050
1645853957.456375;m3-290;c;2714
1645853957.456590;m3-290;b;30618
1645853957.456705;m3-290;t;30618
1645853957.536428;m3-290;c2;30618
1645853957.536644;m3-290;b2;30874
1645853957.536761;m3-290;t;30874
1645853957.584456;m3-290;c2;30874
1645853957.584671;m3-290;b2;31130
1645853957.584820;m3-290;t;31130
1645853957.632390;m3-290;r;62046
1645853957.744408;m3-290;t;57497
1645853957.776385;m3-290;c;57497
1645853957.776600;m3-290;b;31386
1645853957.776717;m3-290;t;31386
1645853957.808444;m3-290;c2;31386
1645853957.808657;m3-290;b2;31642
1645853957.808774;m3-290;t;31642
1645853957.840087;m3-202;t;61764
1645853957.888440;m3-290;c2;31642
1645853957.888656;m3-290;b2;31898
1645853957.888771;m3-290;t;31898
1645853957.904094;m3-202;c2;61764
1645853957.904345;m3-202;b2;21061
1645853957.904460;m3-202;t;21061
1645853957.936407;m3-290;r;62020
1645853957.952102;m3-202;r;49530
1645853958.064095;m3-202;t;59460
1645853958.096075;m3-202;c2;59460
1645853958.096334;m3-202;b2;21317
1645853958.096452;m3-202;t;21317
1645853958.128048;m3-202;r;49526
1645853958.656008;m3-202;t;56900
1645853958.687934;m3-202;c2;56900
1645853958.688187;m3-202;b2;21573
1645853958.688308;m3-202;t;21573
1645853958.767920;m3-202;r;49520
1645853958.847927;m3-202;t;20549
1645853958.879974;m3-202;c2;20549
1645853958.880230;m3-202;b2;21829
1645853958.880352;m3-202;t;21829
1645853958.959978;m3-202;c2;21829
1645853958.960228;m3-202;b2;22085
1645853958.960346;m3-202;t;22085
1645853958.991925;m3-202;r;49503
1645853959.553295;m3-290;t;63897
1645853959.600324;m3-290;c;63897
1645853959.600538;m3-290;b;32154
1645853959.600653;m3-290;t;32154
1645853959.632308;m3-290;c2;32154
1645853959.632522;m3-290;b2;32410
1645853959.632637;m3-290;t;32410
1645853959.680320;m3-290;c2;32410
1645853959.680535;m3-290;b2;32666
1645853959.680651;m3-290;t;32666
1645853959.728336;m3-290;r;62035
1645853960.944065;m3-202;t;62532
1645853960.975847;m3-202;c2;62532
1645853960.976061;m3-202;b2;22341
1645853960.976228;m3-202;t;22341
1645853961.040318;m3-290;t;6042
1645853961.071829;m3-202;r;49494
1645853962.239856;m3-202;t;57668
1645853962.271698;m3-202;c;57668
1645853962.271913;m3-202;b;22597
1645853962.272028;m3-202;t;22597
1645853962.351724;m3-202;c2;22597
1645853962.351941;m3-202;b2;22853
1645853962.352057;m3-202;t;22853
1645853962.383709;m3-202;c2;22853
1645853962.383924;m3-202;b2;23109
1645853962.384040;m3-202;t;23109
1645853962.495767;m3-202;r;49523
1645853962.624338;m3-290;t;8090
1645853962.656152;m3-290;c2;8090
1645853962.656365;m3-290;b2;32922
1645853962.656481;m3-290;t;32922
1645853962.688089;m3-290;r;62025
1645853963.008209;m3-290;t;1690
1645853963.040104;m3-290;c;1690
1645853963.040352;m3-290;b;33178
1645853963.040469;m3-290;t;33178
1645853963.072093;m3-290;c2;33178
1645853963.072343;m3-290;b2;33434
1645853963.072460;m3-290;t;33434
1645853963.120140;m3-290;c2;33434
1645853963.120365;m3-290;b2;33690
1645853963.120482;m3-290;t;33690
1645853963.168087;m3-290;r;62042
1645853963.327700;m3-202;t;56132
1645853963.391667;m3-202;r;49507
1645854002.910243;m3-290;gcoap_dns: CoAP request timed out
1645854002.910537;m3-290;Unable to resolve query for 62040.id.exp.example.org: Connection timed out
1645854330.826011;m3-290;ifconfig
1645854330.826319;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645854330.826480;m3-290;          
1645854330.826595;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645854330.826707;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645854330.826816;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645854330.826919;m3-290;          IPHC  
1645854330.827015;m3-290;          Source address length: 8
1645854330.827111;m3-290;          Link type: wireless
1645854330.828316;m3-202;ifconfig
1645854330.828441;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645854330.828549;m3-202;          
1645854330.828645;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645854330.828745;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645854330.828887;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645854330.829000;m3-202;          IPHC  
1645854330.829095;m3-202;          Source address length: 8
1645854330.829190;m3-202;          Link type: wireless
1645854330.829283;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645854330.829456;m3-205;ifconfig
1645854330.829555;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645854330.829665;m3-205;          
1645854330.829768;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645854330.829865;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645854330.829964;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645854330.830063;m3-205;          RTR_ADV  6LO  IPHC  
1645854330.830157;m3-205;          Source address length: 8
1645854330.830251;m3-205;          Link type: wireless
1645854330.830345;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645854330.841788;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645854330.842026;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645854330.842169;m3-290;          inet6 group: ff02::1
1645854330.842282;m3-290;          inet6 group: ff02::1a
1645854330.842387;m3-290;          
1645854330.842498;m3-290;           White-listed link layer addresses:
1645854330.842608;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645854330.842707;m3-290;
1645854330.842800;m3-290;          Statistics for Layer 2
1645854330.842897;m3-290;            RX packets 450  bytes 37348
1645854330.842992;m3-290;            TX packets 380 (Multicast: 4)  bytes 37257
1645854330.843090;m3-290;            TX succeeded 330 errors 50
1645854330.843185;m3-290;
1645854330.843563;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645854330.843694;m3-202;          inet6 group: ff02::1
1645854330.843791;m3-202;          inet6 group: ff02::1a
1645854330.843887;m3-202;          
1645854330.843979;m3-202;           White-listed link layer addresses:
1645854330.844085;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645854330.844228;m3-202;
1645854330.844321;m3-202;          Statistics for Layer 2
1645854330.844415;m3-202;            RX packets 478  bytes 39331
1645854330.844509;m3-202;            TX packets 377 (Multicast: 4)  bytes 36114
1645854330.844605;m3-202;            TX succeeded 315 errors 62
1645854330.844709;m3-202;
1645854330.844870;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645854330.844977;m3-205;          inet6 group: ff02::2
1645854330.845072;m3-205;          inet6 group: ff02::1
1645854330.845167;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645854330.845261;m3-205;          inet6 group: ff02::1a
1645854330.845353;m3-205;          
1645854330.845454;m3-205;          Statistics for Layer 2
1645854330.845559;m3-205;            RX packets 1249  bytes 113195
1645854330.845654;m3-205;            TX packets 1248 (Multicast: 134)  bytes 116163
1645854330.845752;m3-205;            TX succeeded 1164 errors 84
1645854330.845846;m3-205;
1645854333.849748;m3-290;> pktbuf
1645854333.850037;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645854333.850176;m3-290;  position of last byte used: 632
1645854333.850300;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1645854333.851496;m3-205;> pktbuf
1645854333.851731;m3-205;shell: command not found: pktbuf
1645854333.851955;m3-202;> pktbuf
1645854333.852079;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1645854333.852232;m3-202;  position of last byte used: 504
1645854333.852332;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
